round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
744,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999822974205017,0.995036780834198,0.87000572681427,0.004975576844246997,0.13925548481003455,0.5083207488059998,0.49167922139167786,0.87000572681427,0.8506366610527039
745,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.986729085445404,0.9910181164741516,0.9292922616004944,0.00902246381606433,0.0733319915809279,0.5624129176139832,0.43758711218833923,0.9292922616004944,0.916764497756958
746,27,17,27,0.014531046152114868,0.9854689836502075,27,1,17,0,0.5889296531677246,0.9080028533935547,0.23393680155277252,0.09650775788186657,1.4527042789365976,0.8106046319007874,0.18939532339572906,0.3221944570541382,0.08825765550136566
747,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.8551249504089355,0.5735654830932617,0.8929862976074219,0.5558831674256721,0.11318404244797338,0.970222532749176,0.029777439311146736,0.8929862976074219,0.8748294711112976
748,1,9,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.04757928103208542,0.9374567866325378,0.5322561264038086,0.06458461645857046,0.6306304648871762,0.3521241247653961,0.6478759050369263,0.5322561264038086,0.47056111693382263
749,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9993524551391602,0.9249715209007263,0.8562802672386169,0.0779923301591097,0.15515754143060442,0.530831515789032,0.4691685438156128,0.8562802672386169,0.8211019039154053
750,14,8,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.026000240817666054,0.9168689846992493,0.6523043513298035,0.0867906907616276,0.4272440294529823,0.11099397391080856,0.8890060782432556,0.6523043513298035,0.614597737789154
751,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.8260853886604309,0.41467705368995667,0.8737098574638367,0.8802552455733099,0.13500692930630265,0.6767016053199768,0.3232984244823456,0.8737098574638367,0.8569954037666321
752,13,13,22,0.014531046152114868,0.9854689836502075,22,0,3,0,0.03242885321378708,0.016601689159870148,0.09196968376636505,4.0982508321778095,2.3862962805167927,0.5094485282897949,0.4905514717102051,0.15725000202655792,0.05061142146587372
753,4,4,21,0.014531046152114868,0.9854689836502075,21,0,4,1,0.17764177918434143,0.07316996157169342,0.8937820196151733,2.614970303278445,0.11229335947280929,0.9904546141624451,0.00954539142549038,0.8937820196151733,0.8772441148757935
754,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9788494110107422,0.9869102835655212,0.8910389542579651,0.013176141790046584,0.11536713276109704,0.25934165716171265,0.7406583428382874,0.8910389542579651,0.8768149018287659
755,9,27,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.4104187786579132,0.46445101499557495,0.16673517227172852,0.766899183779965,1.791348520048866,0.13138557970523834,0.8686143755912781,0.37985098361968994,0.21311581134796143
756,25,25,23,0.014531046152114868,0.9854689836502075,23,0,25,1,0.09943887591362,0.06425754725933075,0.2947505712509155,2.7448560950342284,1.2216258014803074,0.4931035339832306,0.5068964958190918,0.2947505712509155,0.20705272257328033
757,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9994123578071594,0.9990853071212769,0.9268014430999756,0.000915111465526049,0.07601592934703624,0.547937273979187,0.452062726020813,0.9268014430999756,0.9193008542060852
758,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.9550895690917969,0.6589798927307129,0.36426910758018494,0.417062256734634,1.0098623779588853,0.7650650143623352,0.2349349856376648,0.36426910758018494,0.1879873126745224
759,4,21,13,0.014531046152114868,0.9854689836502075,13,0,15,0,0.5127611756324768,0.16274060308933258,0.005782485939562321,1.8155977378747719,5.152921595411602,0.7342240214347839,0.2657759487628937,0.2839963734149933,0.18141427636146545
760,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9990918040275574,0.8885873556137085,0.8551349639892578,0.11812231814075477,0.15649596988377557,0.5455537438392639,0.4544462561607361,0.8551349639892578,0.8190703392028809
761,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9998582005500793,0.9852973818778992,0.9083046913146973,0.014811772839924813,0.09617539354764294,0.5059044361114502,0.4940955638885498,0.9083046913146973,0.8932846188545227
762,4,4,3,0.014531046152114868,0.9854689836502075,3,0,3,0,0.283968448638916,0.05843069776892662,0.057708825916051865,2.839913880523608,2.852345155015654,0.6447171568870544,0.35528284311294556,0.4903683066368103,0.4008633494377136
763,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.999998152256012,0.9969554543495178,0.939482569694519,0.003049189708016613,0.06242601304737487,0.5419992208480835,0.4580007791519165,0.939482569694519,0.9323365092277527
764,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.8640717267990112,0.8713571429252625,0.8842470049858093,0.13770334837048165,0.12301883796950475,0.3612971901893616,0.6387028098106384,0.8842470049858093,0.8621985912322998
765,3,3,6,0.014531046152114868,0.9854689836502075,6,0,3,1,0.6185291409492493,0.4303411543369293,0.8582888841629028,0.8431770026768972,0.15281454133460073,0.6358229517936707,0.36417704820632935,0.8582888841629028,0.8354777097702026
766,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9939571022987366,0.8258897066116333,0.8646997809410095,0.19129404148125664,0.14537290635103436,0.5652599334716797,0.4347400665283203,0.8646997809410095,0.8438095450401306
767,12,12,12,0.014531046152114868,0.9854689836502075,12,1,12,1,0.9995743632316589,0.9909600019454956,0.29974621534347534,0.009081106772949243,1.2048191111976743,0.5260517597198486,0.47394824028015137,0.29974621534347534,0.13645587861537933
768,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9974109530448914,0.9966049194335938,0.7336665987968445,0.003400856930285306,0.3097005786314979,0.5355976223945618,0.4644024074077606,0.7336665987968445,0.6780908703804016
769,15,15,11,0.014531046152114868,0.9854689836502075,11,0,15,1,0.1588142216205597,0.11797268688678741,0.6447306275367737,2.1373021483702304,0.4389226811447143,0.6531831622123718,0.34681686758995056,0.6447306275367737,0.5910741686820984
770,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9378363490104675,0.9923301339149475,0.907345712184906,0.007699430776435609,0.09723174141848591,0.2882629334926605,0.7117370963096619,0.907345712184906,0.8985541462898254
771,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.998826265335083,0.9582078456878662,0.868284285068512,0.04269056662271417,0.14123610058385283,0.5008050799369812,0.4991948902606964,0.868284285068512,0.8485842943191528
772,17,27,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.8009850382804871,0.4147632122039795,0.37205076217651367,0.8800474945926172,0.9887249765547169,0.47966691851615906,0.5203331708908081,0.37205076217651367,0.21032311022281647
773,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.8718453049659729,0.5075317025184631,0.35972943902015686,0.6781961020005638,1.0224030883708286,0.8382321000099182,0.161767840385437,0.35972943902015686,0.18717123568058014
774,6,3,11,0.014531046152114868,0.9854689836502075,11,0,3,0,0.2662513852119446,0.030833711847662926,0.046621039509773254,3.4791466470667993,3.0657033481161777,0.6461675763130188,0.353832483291626,0.7507013082504272,0.6864833831787109
775,3,3,11,0.014531046152114868,0.9854689836502075,11,0,3,1,0.43364420533180237,0.21649783849716187,0.8142598271369934,1.5301747154362588,0.20547576595543213,0.6707558631896973,0.3292441964149475,0.8142598271369934,0.7773596048355103
776,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9965474009513855,0.990997314453125,0.7350209355354309,0.009043454592122661,0.30785629645327917,0.5689881443977356,0.431011825799942,0.7350209355354309,0.6811227798461914
777,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.999960720539093,0.9993548393249512,0.9278146624565125,0.000645368880752714,0.0749232833225506,0.5460626482963562,0.4539374113082886,0.9278146624565125,0.920444905757904
778,14,27,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.46338433027267456,0.9227627515792847,0.7187564373016357,0.08038311806235392,0.3302327306649297,0.09543056786060333,0.9045694470405579,0.7187564373016357,0.6794662475585938
779,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.8431397080421448,0.9360975027084351,0.9195765256881714,0.06603563836952302,0.08384201307380222,0.6567602753639221,0.3432397246360779,0.9195765256881714,0.9056747555732727
780,9,5,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.17220096290111542,0.7942039966583252,0.26914018392562866,0.23041492799051477,1.3125229052862426,0.05183187499642372,0.9481680989265442,0.26914018392562866,0.06071782112121582
781,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.9999881386756897,0.997107207775116,0.8953001499176025,0.0028969844350595236,0.11059625389246795,0.5586285591125488,0.44137144088745117,0.8953001499176025,0.8822216987609863
782,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.999746561050415,0.9970160126686096,0.8778206706047058,0.0029884482981097026,0.13031295381124341,0.5112613439559937,0.4887387156486511,0.8778206706047058,0.8579006791114807
783,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.9990743398666382,0.9228114485740662,0.7157540917396545,0.08033034641568834,0.33441861830400493,0.5041347742080688,0.49586525559425354,0.7157540917396545,0.6746453046798706
784,9,27,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.225998654961586,0.7735283970832825,0.3104027509689331,0.2567928971887552,1.1698846280547013,0.2925199568271637,0.7074800729751587,0.3104027509689331,0.1512473076581955
785,4,6,23,0.014531046152114868,0.9854689836502075,6,0,6,0,0.598536491394043,0.08131074905395508,0.022799614816904068,2.509477056482169,3.7810116371598825,0.9106498956680298,0.08935008198022842,0.2583094537258148,0.009784355759620667
786,7,17,17,0.014531046152114868,0.9854689836502075,17,0,17,0,0.8040894269943237,0.026824379339814186,0.03950659930706024,3.61844412811183,3.2312875499650606,0.57990962266922,0.4200904369354248,0.6133063435554504,0.5366061329841614
787,23,21,23,0.014531046152114868,0.9854689836502075,23,1,21,0,0.18081942200660706,0.651005744934082,0.03597796708345413,0.42923681202896985,3.3248485533496677,0.8096636533737183,0.19033630192279816,0.36479651927948,0.18267445266246796
788,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.6699440479278564,0.4325335919857025,0.6293489336967468,0.8380952862952052,0.4630694325389847,0.864681601524353,0.13531839847564697,0.6293489336967468,0.4977177679538727
789,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.6309511661529541,0.2531811594963074,0.8841015100479126,1.3736500010528911,0.12318339256605414,0.9262609481811523,0.07373911887407303,0.8841015100479126,0.8630454540252686
790,10,10,23,0.014531046152114868,0.9854689836502075,23,0,10,1,0.3334730863571167,0.1346929669380188,0.6766111850738525,2.0047574097127785,0.3906584914776784,0.4097433388233185,0.5902566313743591,0.6766111850738525,0.6452036499977112
791,27,14,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.9392803907394409,0.012913595885038376,0.019479524344205856,4.349474578047546,3.9383913987144337,0.5630149841308594,0.4369850158691406,0.7400422692298889,0.7095478773117065
792,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9977554678916931,0.9839361310005188,0.9058013558387756,0.016194291556265818,0.09893525101992541,0.4824264645576477,0.5175735950469971,0.9058013558387756,0.8906939625740051
793,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.9979265928268433,0.8807924389839172,0.37271177768707275,0.12693327787036962,0.9869498720113236,0.5263247489929199,0.47367528080940247,0.37271177768707275,0.28239142894744873
794,15,15,16,0.014531046152114868,0.9854689836502075,16,0,16,0,0.01289037149399519,0.02695503830909729,0.27604809403419495,3.6135850488553527,1.2871801746983247,0.3160052001476288,0.6839948296546936,0.48293009400367737,0.20688199996948242
795,5,1,5,0.014531046152114868,0.9854689836502075,5,1,1,0,0.11445170640945435,0.9129860997200012,0.17130893468856812,0.09103462334424924,1.7642867168770022,0.8090373277664185,0.19096267223358154,0.6399880647659302,0.46867913007736206
796,2,18,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.12563224136829376,0.9667353630065918,0.8463007807731628,0.03383048902145868,0.16688044973393604,0.02780199982225895,0.972197949886322,0.8463007807731628,0.8306317329406738
797,4,4,6,0.014531046152114868,0.9854689836502075,6,0,4,1,0.3332322835922241,0.07707571983337402,0.260078102350235,2.5629669658649648,1.3467732994209998,0.8609235882759094,0.13907641172409058,0.260078102350235,0.08482582867145538
798,3,3,3,0.014531046152114868,0.9854689836502075,3,1,3,1,0.9432831406593323,0.7181326150894165,0.8777113556861877,0.33110102630734517,0.13043749146367273,0.5799002647399902,0.420099675655365,0.8777113556861877,0.8631787300109863
799,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9999973773956299,0.9959301352500916,0.9394915103912354,0.004078169189070999,0.06241649647467583,0.5422898530960083,0.4577101767063141,0.9394915103912354,0.9323440790176392
800,15,15,11,0.014531046152114868,0.9854689836502075,11,0,15,1,0.011019958183169365,0.02370569482445717,0.35866615176200867,3.7420399717537984,1.0253632625373301,0.4917125999927521,0.5082873702049255,0.35866615176200867,0.16731925308704376
801,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9725250005722046,0.77911776304245,0.8487357497215271,0.24959307246683746,0.1640073899744487,0.4753054976463318,0.5246945023536682,0.8487357497215271,0.8157599568367004
802,11,11,10,0.014531046152114868,0.9854689836502075,10,0,11,1,0.4610651135444641,0.17977197468280792,0.6445258259773254,1.7160660384883528,0.43924038606775373,0.983231782913208,0.01676827296614647,0.6445258259773254,0.5527396202087402
803,6,6,3,0.014531046152114868,0.9854689836502075,3,0,3,0,0.546955406665802,0.36227384209632874,0.168376624584198,1.01535488325613,1.7815519956911898,0.5512741804122925,0.4487258195877075,0.570313572883606,0.40193694829940796
804,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.974113404750824,0.7807009220123291,0.5853399038314819,0.24756314484937886,0.5355625682935596,0.6202973127365112,0.3797026574611664,0.5853399038314819,0.4686550796031952
805,17,7,14,0.014531046152114868,0.9854689836502075,14,0,7,0,0.5759597420692444,0.02627774327993393,0.04026149585843086,3.6390329612015844,3.2123597045071466,0.6369344592094421,0.36306557059288025,0.684470534324646,0.6403371095657349
806,12,12,12,0.014531046152114868,0.9854689836502075,12,1,12,1,0.9095546007156372,0.9838281273841858,0.34812459349632263,0.0163040644784858,1.0551948359958552,0.7035061120986938,0.29649388790130615,0.34812459349632263,0.16214434802532196
807,6,6,3,0.014531046152114868,0.9854689836502075,3,0,3,0,0.5240621566772461,0.2633032202720642,0.13952435553073883,1.3344489821252523,1.96951610134186,0.36741799116134644,0.6325820088386536,0.5655823349952698,0.42605799436569214
808,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.8600764274597168,0.4959135055541992,0.834051251411438,0.7013537514271688,0.18146042597981954,0.6089674234390259,0.39103254675865173,0.834051251411438,0.7961810231208801
809,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9996513724327087,0.9712859988212585,0.9395034909248352,0.029134313563716405,0.06240374440924551,0.5417790412902832,0.45822086930274963,0.9395034909248352,0.9324259161949158
810,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.8274391293525696,0.9873427748680115,0.8596978783607483,0.01273801020649793,0.15117425568805912,0.03558206930756569,0.9644178748130798,0.8596978783607483,0.8431707620620728
811,6,6,6,0.014531046152114868,0.9854689836502075,6,1,6,1,0.9844160676002502,0.7730039358139038,0.3306026756763458,0.2574711387984874,1.106838000233089,0.5192131400108337,0.48078688979148865,0.3306026756763458,0.00031185150146484375
812,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9619904160499573,0.7011277079582214,0.904771625995636,0.3550652288566249,0.10007271409321208,0.663605272769928,0.33639469742774963,0.904771625995636,0.8933544158935547
813,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999731183052063,0.9896804094314575,0.8700108528137207,0.010373206726796176,0.13924959291278402,0.5129318833351135,0.48706814646720886,0.8700108528137207,0.850667417049408
814,5,5,1,0.014531046152114868,0.9854689836502075,1,0,1,0,0.7395304441452026,0.09409630298614502,0.07178395241498947,2.3634365213013373,2.634094331878199,0.24473555386066437,0.7552645206451416,0.8030785322189331,0.731294572353363
815,1,5,5,0.014531046152114868,0.9854689836502075,5,0,5,0,0.9998575448989868,0.0027970117516815662,0.014475652948021889,5.87920366324037,4.235287147868811,0.5260055661201477,0.4739944636821747,0.7331924438476562,0.6764305830001831
