round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
1062,27,14,27,0.016948910430073738,0.983051061630249,27,1,27,1,0.21551506221294403,0.8195914626121521,0.5700350403785706,0.19894927920147384,0.5620574456946421,0.5998724699020386,0.4001275599002838,0.5700350403785706,0.4571480005979538
1063,10,16,10,0.015463578514754772,0.9845364093780518,10,1,10,1,0.10805938392877579,0.9703595042228699,0.7789627909660339,0.030088653238239154,0.24979199937922125,0.8868312835693359,0.11316872388124466,0.7789627909660339,0.6578565984964371
1064,24,24,24,0.01360284723341465,0.9863971471786499,24,1,24,1,0.9628334641456604,0.4764903485774994,0.7142593860626221,0.7413078109146292,0.33650909681287056,0.7070992588996887,0.2929007112979889,0.7142593860626221,0.6815830022096634
1065,16,16,16,0.013897961005568504,0.9861020445823669,16,1,16,1,0.977634072303772,0.8128818869590759,0.8898820281028748,0.20716946048170107,0.11666637773523535,0.6657688021659851,0.33423128724098206,0.8898820281028748,0.8448192030191422
1066,7,7,27,0.014010538347065449,0.9859894514083862,27,0,7,1,0.8221856951713562,0.25199219584465027,0.49743878841400146,1.3783571608206946,0.6982827683171462,0.9005469083786011,0.09945311397314072,0.49743878841400146,0.29758399724960327
1067,2,3,2,0.01428595744073391,0.9857140183448792,2,1,2,1,0.07033160328865051,0.8987642526626587,0.662278413772583,0.10673451175533873,0.41206924684648444,0.832962691783905,0.16703736782073975,0.662278413772583,0.6198807954788208
1068,15,15,15,0.011855021119117737,0.9881449937820435,15,1,15,1,0.999695897102356,0.9569554328918457,0.879953920841217,0.0439984582145775,0.1278857355612931,0.5808951258659363,0.4191048741340637,0.879953920841217,0.8589422348886728
1069,3,3,11,0.011813298799097538,0.9881867170333862,11,0,3,1,0.4172085225582123,0.22477371990680695,0.6109197735786438,1.4926610721255953,0.4927896319035387,0.9437977075576782,0.05620233342051506,0.6109197735786438,0.5062376037240028
1070,18,2,18,0.012614047154784203,0.9873859286308289,18,1,2,0,0.09731537848711014,0.3772590756416321,0.15605810284614563,0.9748231242567346,1.857526886934467,0.9872586131095886,0.012741445563733578,0.415387362241745,0.25932925939559937
1071,26,26,26,0.010658521205186844,0.9893414974212646,26,1,26,1,0.9999919533729553,0.9986845850944519,0.9586777687072754,0.0013162808231789017,0.04220026816641187,0.5692180395126343,0.4307819902896881,0.9586777687072754,0.9531392431817949
1072,5,8,5,0.010652274824678898,0.9893476963043213,5,1,5,1,0.35520413517951965,0.923085629940033,0.7057820558547974,0.08003327528298586,0.3484487919026435,0.9174787998199463,0.08252114802598953,0.7057820558547974,0.6104058101773262
1073,23,23,15,0.010042194277048111,0.9899578094482422,15,0,23,1,0.18605272471904755,0.07792360335588455,0.18376992642879486,2.5520263764167255,1.6940707036188203,0.9723976254463196,0.02760240249335766,0.18376992642879486,0.031756848096847534
1074,7,7,7,0.011396286077797413,0.9886037111282349,7,1,7,1,0.9980272054672241,0.997092604637146,0.9761797189712524,0.002911630046677115,0.02410857123020096,0.5821784734725952,0.4178215265274048,0.9761797189712524,0.971019871532917
1075,17,17,17,0.011341790668666363,0.9886581897735596,17,1,17,1,0.9986956119537354,0.9043580293655396,0.9141326546669006,0.10052994681401392,0.0897795816622083,0.30268627405166626,0.6973137259483337,0.9141326546669006,0.8776214309036732
1076,6,6,6,0.011364707723259926,0.9886353015899658,6,1,6,1,0.9150269627571106,0.45479485392570496,0.5493024587631226,0.7879088321968054,0.5991060624682253,0.8587833046913147,0.1412167251110077,0.5493024587631226,0.4699562340974808
1077,6,15,24,0.011807321570813656,0.9881926774978638,24,0,24,0,0.05237860605120659,0.013284677639603615,0.027454137802124023,4.321143965055079,3.59523838278288,0.11402130872011185,0.885978639125824,0.4088154733181,0.3363766744732857
1078,2,2,22,0.012881999835371971,0.9871180057525635,22,0,2,1,0.6513953804969788,0.3489426076412201,0.655900239944458,1.0528478183221948,0.4217465748577573,0.9375324249267578,0.0624675378203392,0.655900239944458,0.590057022869587
1079,21,21,21,0.013491930440068245,0.9865080714225769,21,1,21,1,0.9999080300331116,0.9930816888809204,0.9694749712944031,0.006942353586463309,0.03100062072921315,0.6820531487464905,0.31794682145118713,0.9694749712944031,0.9651492950506508
1080,0,0,0,0.013476557098329067,0.986523449420929,0,1,0,1,0.9999606013298035,0.9888123869895935,0.930542528629303,0.01125066506187576,0.07198749880800549,0.7462692856788635,0.2537307143211365,0.930542528629303,0.9086446650326252
1081,1,1,1,0.013479509390890598,0.9865204691886902,1,1,1,1,0.6773576140403748,0.481922447681427,0.592063307762146,0.7299720748033358,0.5241417110282671,0.6629676818847656,0.337032288312912,0.592063307762146,0.425198957324028
1082,24,24,24,0.013314420357346535,0.986685574054718,24,1,24,1,0.9183362722396851,0.6681097745895386,0.9389370083808899,0.40330278572884337,0.06300688575050979,0.8036764860153198,0.19632349908351898,0.9389370083808899,0.9148923419415951
1083,5,7,5,0.013573652133345604,0.9864263534545898,5,1,5,1,0.025957278907299042,0.981579065322876,0.6563302278518677,0.01859271290854573,0.4210912205837153,0.9653161764144897,0.03468388691544533,0.6563302278518677,0.45595817267894745
1084,6,6,6,0.011182141490280628,0.9888178706169128,6,1,6,1,0.941649317741394,0.8041771650314331,0.7861378192901611,0.21793567956095342,0.24062315931530143,0.8217437267303467,0.17825625836849213,0.7861378192901611,0.7276149168610573
1085,17,17,17,0.010948189534246922,0.9890518188476562,17,1,17,1,0.7134412527084351,0.9459944367408752,0.8375195860862732,0.05551859077114999,0.177310629184703,0.8353873491287231,0.16461269557476044,0.8375195860862732,0.7856702655553818
1086,17,17,17,0.010390575043857098,0.98960942029953,17,1,17,1,0.9857537746429443,0.8129599094390869,0.7419455647468567,0.20707348253323926,0.29847940138080015,0.6216332912445068,0.3783666789531708,0.7419455647468567,0.6967806220054626
1087,2,21,22,0.010358564555644989,0.9896414279937744,22,0,22,0,0.03681732714176178,0.2162090390920639,0.17279186844825745,1.5315095657145326,1.7556674813105277,0.904175341129303,0.09582468122243881,0.2875749170780182,0.11478304862976074
1088,8,8,8,0.010785856284201145,0.9892141222953796,8,1,8,1,0.996720552444458,0.9977853894233704,0.9679607152938843,0.002217066453176098,0.032563775903173935,0.6697749495506287,0.33022505044937134,0.9679607152938843,0.9591764137148857
1089,26,26,26,0.0107259601354599,0.9892740249633789,26,1,26,1,0.9999997615814209,0.9982355237007141,0.9486665725708008,0.0017660348211777106,0.052697888187944374,0.6753799915313721,0.32461997866630554,0.9486665725708008,0.936781844124198
1090,16,16,16,0.010726707056164742,0.9892733097076416,16,1,16,1,0.999988317489624,0.9844964146614075,0.9165810942649841,0.015625022695868008,0.08710473305809832,0.7216126918792725,0.2783873677253723,0.9165810942649841,0.9076179172843695
1091,15,15,15,0.010724007152020931,0.9892759919166565,15,1,15,1,0.9999987483024597,0.9961358904838562,0.9634425044059753,0.0038715944753432998,0.037242466591732415,0.6831095218658447,0.31689050793647766,0.9634425044059753,0.9574106722138822
1092,21,21,21,0.010725526139140129,0.9892745018005371,21,1,21,1,0.9999982714653015,0.9978942275047302,0.9761070013046265,0.002107992751621437,0.02418306609399774,0.709934413433075,0.2900655269622803,0.9761070013046265,0.9734554218593985
1093,22,22,22,0.010724922642111778,0.9892750978469849,22,1,22,1,0.6425580978393555,0.27908897399902344,0.3278977870941162,1.2762246447772896,1.115053343876124,0.8513692021369934,0.14863084256649017,0.3278977870941162,0.135459303855896
1094,12,12,12,0.011410639621317387,0.988589346408844,12,1,12,1,0.5014353394508362,0.971868634223938,0.68285071849823,0.02853463363065128,0.3814790106531901,0.832692563533783,0.16730742156505585,0.68285071849823,0.5819099396467209
1095,26,26,26,0.010463372804224491,0.9895366430282593,26,1,26,1,0.8009529113769531,0.350455641746521,0.38684338331222534,1.048521137587781,0.9497353621468423,0.9071498513221741,0.09285014867782593,0.38684338331222534,0.29147186130285263
1096,10,10,10,0.011025537736713886,0.9889744520187378,10,1,10,1,0.9999404549598694,0.9956205487251282,0.9780701994895935,0.0043890691625922545,0.022173832904065275,0.6026360392570496,0.39736396074295044,0.9780701994895935,0.9748955958057195
1097,12,12,12,0.01100693829357624,0.9889930486679077,12,1,12,1,0.7818091511726379,0.9765262603759766,0.7909796237945557,0.023753636680885933,0.2344830716037309,0.7249354124069214,0.2750645875930786,0.7909796237945557,0.7435353994369507
1098,1,2,10,0.0105814840644598,0.9894185066223145,10,0,10,0,0.019817987456917763,0.0017986599123105407,0.007518899627029896,6.320713384513489,4.890335477919943,0.9454861283302307,0.05451386794447899,0.3313380777835846,0.20405414700508118
1099,16,16,16,0.014097535982728004,0.9859024882316589,16,1,16,1,0.9993407726287842,0.9451245069503784,0.9169049263000488,0.056438606780465625,0.08675149116282366,0.7365107536315918,0.2634891867637634,0.9169049263000488,0.9012806564569473
1100,19,19,19,0.01412316132336855,0.9858768582344055,19,1,19,1,0.9919617772102356,0.8248569965362549,0.6973804831504822,0.19254524520395455,0.36042413029064935,0.7004825472831726,0.2995173931121826,0.6973804831504822,0.5910737812519073
1101,13,21,11,0.014257858507335186,0.9857421517372131,11,0,21,0,0.13399827480316162,0.18895813822746277,0.06042393669486046,1.6662297793152032,2.806369949653578,0.9348987340927124,0.06510122865438461,0.23815949261188507,0.0028239041566848755
1102,16,16,16,0.01152309775352478,0.9884768724441528,16,1,16,1,0.9999386072158813,0.9888898134231567,0.9558131694793701,0.011172365676268937,0.045192814444437034,0.6541684865951538,0.3458315432071686,0.9558131694793701,0.9472300922498107
1103,0,0,0,0.011515097692608833,0.9884849190711975,0,1,0,1,0.9999826550483704,0.9996381998062134,0.9820231795310974,0.00036186565926749173,0.018140366495764716,0.5844169855117798,0.4155830442905426,0.9820231795310974,0.9797679390758276
1104,1,1,1,0.011505506932735443,0.9884945154190063,1,1,1,1,0.9988827705383301,0.9161121249198914,0.8537717461585999,0.08761651468136139,0.15809139707909609,0.8745735883712769,0.12542639672756195,0.8537717461585999,0.8365757782012224
1105,27,9,9,0.011548635549843311,0.988451361656189,9,0,9,0,0.7974069714546204,0.3160378932952881,0.13027383387088776,1.1518931570930948,2.0381166295154443,0.7148857116699219,0.2851143181324005,0.7504193186759949,0.6201454848051071
1106,19,19,19,0.010761103592813015,0.9892389178276062,19,1,19,1,0.9972376823425293,0.8701707720756531,0.7254027128219604,0.1390657968536885,0.32102831238025015,0.7848043441772461,0.2151956558227539,0.7254027128219604,0.6718159466981888
1107,18,2,18,0.010834566317498684,0.9891654253005981,18,1,2,0,0.05046803131699562,0.5410032272338867,0.2794148921966553,0.6143300348412728,1.2750575329474374,0.9601870775222778,0.03981295973062515,0.29738134145736694,0.01796644926071167
1108,11,11,11,0.01031180564314127,0.9896882176399231,11,1,11,1,0.9309695959091187,0.5614138841629028,0.497322142124176,0.5772968840404276,0.6985172895710056,0.8491179943084717,0.1508820354938507,0.497322142124176,0.3232814520597458
1109,4,4,4,0.010550211183726788,0.9894497990608215,4,1,4,1,0.9999433755874634,0.9753037095069885,0.8843817114830017,0.02500635955914148,0.12286650922328625,0.6729925870895386,0.3270074427127838,0.8843817114830017,0.8695007618516684
1110,1,1,1,0.010558215901255608,0.9894418120384216,1,1,1,1,0.9928274154663086,0.9883269667625427,0.9428701400756836,0.011741697963408987,0.058826715189189374,0.6364901661872864,0.363509863615036,0.9428701400756836,0.9328299462795258
1111,8,7,8,0.010488143190741539,0.9895118474960327,8,1,8,1,0.3949952721595764,0.8895518779754639,0.6870785355567932,0.11703745095135366,0.37530667661688616,0.7141021490097046,0.2858978509902954,0.6870785355567932,0.5975854471325874
1112,15,15,15,0.01005916390568018,0.9899408221244812,15,1,15,1,0.919745683670044,0.9954928159713745,0.9550299644470215,0.0045173720068136395,0.04601256260931957,0.6358839273452759,0.3641160726547241,0.9550299644470215,0.9355518687516451
1113,24,24,24,0.010001312009990215,0.9899986982345581,24,1,24,1,0.7362610697746277,0.5213340520858765,0.9425479769706726,0.651364267864592,0.059168457007869955,0.8287610411643982,0.17123892903327942,0.9425479769706726,0.9083598740398884
1114,26,26,26,0.01033291406929493,0.9896670579910278,26,1,26,1,0.9999992251396179,0.9988185167312622,0.9659228324890137,0.0011821817703277775,0.03467133151222559,0.6647835373878479,0.33521655201911926,0.9659228324890137,0.9563074773177505
1115,5,5,5,0.010331625118851662,0.9896683692932129,5,1,5,1,0.7974652051925659,0.5593081712722778,0.7930302619934082,0.5810546674414032,0.23189389667137128,0.6967300772666931,0.3032698929309845,0.7930302619934082,0.7029902264475822
1116,14,6,27,0.010629071854054928,0.9893709421157837,27,0,14,1,0.07276469469070435,0.286675363779068,0.3088136315345764,1.2494048400987137,1.1750173182352952,0.9668534398078918,0.033146586269140244,0.3088136315345764,0.1758936643600464
1117,8,8,8,0.010639256797730923,0.9893607497215271,8,1,8,1,0.9999822378158569,0.9988297820091248,0.9750803112983704,0.0011709032305870519,0.025235440814127232,0.6161442399024963,0.3838557004928589,0.9750803112983704,0.9675346743315458
1118,21,21,21,0.010630767792463303,0.9893692135810852,21,1,21,1,0.9999465346336365,0.9901819229125977,0.9549935460090637,0.009866592217621858,0.04605069662993534,0.5079445838928223,0.4920554459095001,0.9549935460090637,0.9487285381183028
1119,11,11,11,0.010628175921738148,0.9893718361854553,11,1,11,1,0.973118245601654,0.7605637907981873,0.6529380679130554,0.27369529072401455,0.4262729966031396,0.6891462206840515,0.31085383892059326,0.6529380679130554,0.5394102036952972
1120,26,26,26,0.010764219798147678,0.9892357587814331,26,1,26,1,0.7474279999732971,0.9650177955627441,0.8118091821670532,0.03560873681552191,0.20848996376787376,0.28811636567115784,0.7118836045265198,0.8118091821670532,0.7804130241274834
1121,2,2,2,0.010415692813694477,0.9895843267440796,2,1,2,1,0.9960943460464478,0.8802474737167358,0.8640179634094238,0.1275521909122002,0.1461617194110815,0.5077525973320007,0.4922473430633545,0.8640179634094238,0.8385892380028963
1122,3,3,15,0.01041631679981947,0.9895836710929871,15,0,3,1,0.027183830738067627,0.027122650295495987,0.29874950647354126,3.607386095924519,1.208149827709191,0.9014294743537903,0.0985705628991127,0.29874950647354126,0.1319490224123001
1123,3,3,10,0.012736186385154724,0.9872637987136841,10,0,3,1,0.058163005858659744,0.03126620501279831,0.21541546285152435,3.4652174767961665,1.5351867301533608,0.9847678542137146,0.015232191421091557,0.21541546285152435,0.05668973922729492
1124,7,7,27,0.015478848479688168,0.9845211505889893,27,0,27,0,0.02671869657933712,0.010068212635815144,0.12163112312555313,4.598372081966343,2.10676239544266,0.7241302728652954,0.27586978673934937,0.3778447210788727,0.215925931930542
1125,7,8,7,0.020693454891443253,0.9793065190315247,7,1,7,1,0.5078266263008118,0.9659579396247864,0.8932879567146301,0.034634986478636214,0.11284629015786894,0.7892376184463501,0.21076232194900513,0.8932879567146301,0.8340745940804482
1126,9,9,9,0.019717907533049583,0.9802820682525635,9,1,9,1,0.9817639589309692,0.9123206734657288,0.777326762676239,0.09176373506785247,0.25189447303346335,0.7565054893493652,0.24349446594715118,0.777326762676239,0.7326486520469189
1127,10,10,18,0.01959950476884842,0.9804005026817322,10,1,10,1,0.636436939239502,0.31386688351631165,0.49546927213668823,1.1587863208070788,0.7022499409863179,0.7442355751991272,0.2557643949985504,0.49546927213668823,0.2521153688430786
1128,6,2,6,0.020757831633090973,0.9792421460151672,6,1,6,1,0.257680743932724,0.9128139615058899,0.7118374109268188,0.09122318529939101,0.33990574908709587,0.7372757196426392,0.2627243101596832,0.7118374109268188,0.6236099153757095
1129,8,0,8,0.019019540399312973,0.9809804558753967,8,1,8,1,0.36858049035072327,0.4661310613155365,0.3191279470920563,0.7632884369409108,1.142163168548736,0.3347432315349579,0.6652567386627197,0.3191279470920563,0.202617846429348
1130,10,10,10,0.016597215086221695,0.9834027886390686,10,1,10,1,0.9999988079071045,0.9982846975326538,0.9874792695045471,0.0017167752830807078,0.012599775334001997,0.6594475507736206,0.340552419424057,0.9874792695045471,0.9855652996338904
1131,25,18,25,0.016596850007772446,0.9834031462669373,25,1,22,0,0.277109295129776,0.47478345036506653,0.17820270359516144,0.744896472867027,1.7248335923704978,0.8155450224876404,0.1844549924135208,0.20312094688415527,0.024918243288993835
1132,24,24,23,0.015947753563523293,0.9840522408485413,23,0,24,1,0.13011501729488373,0.0558665469288826,0.37596020102500916,2.884789522882319,0.9782719895323148,0.9201322197914124,0.07986777275800705,0.37596020102500916,0.29900939017534256
