round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
746,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9967372417449951,0.8630086183547974,0.8753430843353271,0.14733060144243562,0.1331393730909908,0.9393901228904724,0.06060986593365669,0.8753430843353271,0.8525000810623169
747,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.7939075231552124,0.36437126994132996,0.6283096671104431,1.0095819587974824,0.46472213355370023,0.9870133996009827,0.012986646965146065,0.6283096671104431,0.5307581424713135
748,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9922597408294678,0.9820505976676941,0.9416965842247009,0.018112446835193138,0.06007215371629897,0.8570128679275513,0.1429871767759323,0.9416965842247009,0.928845226764679
749,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9952321648597717,0.8989930152893066,0.908706545829773,0.10648001396304968,0.09573306879652124,0.6872116327285767,0.3127884268760681,0.908706545829773,0.8730087876319885
750,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9879820942878723,0.9896626472473145,0.9180392026901245,0.010391154281752463,0.08551518481798256,0.8271287083625793,0.17287124693393707,0.9180392026901245,0.9013122320175171
751,1,7,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.39896222949028015,0.6782535314559937,0.587866485118866,0.3882341207393731,0.5312554229913032,0.9609822034835815,0.03901777043938637,0.587866485118866,0.5045874714851379
752,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9965221881866455,0.8451315760612488,0.7610686421394348,0.1682629524316244,0.2730317252678057,0.9396510720252991,0.06034891679883003,0.7610686421394348,0.7058357000350952
753,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9991797804832458,0.9535976648330688,0.8952077627182007,0.04751343146487549,0.11069945053162476,0.6937310099601746,0.30626896023750305,0.8952077627182007,0.8646657466888428
754,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9954808950424194,0.9942819476127625,0.9737870693206787,0.005734463036658265,0.026562613899764255,0.7636615633964539,0.23633842170238495,0.9737870693206787,0.9700598120689392
755,7,2,12,0.01118114497512579,0.988818883895874,12,0,2,0,0.04818788915872574,0.29792535305023193,0.15586693584918976,1.2109123169754015,1.8587526110487578,0.9997325539588928,0.0002674856223165989,0.3005182147026062,0.14465127885341644
756,8,12,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.13950254023075104,0.9843593239784241,0.8938390612602234,0.015764281942256125,0.11222954097605999,0.030347175896167755,0.9696528315544128,0.8938390612602234,0.8717613816261292
757,16,2,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.3208928108215332,0.7780824899673462,0.8189417719841003,0.25092273218867805,0.199742294135052,0.7148125171661377,0.2851874828338623,0.8189417719841003,0.784773588180542
758,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.6494330167770386,0.6861870288848877,0.5871161222457886,0.3766050515564895,0.5325326554718204,0.9488773345947266,0.05112265795469284,0.5871161222457886,0.5083548426628113
759,12,18,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.41617923974990845,0.817393958568573,0.4738215506076813,0.20163409891356193,0.7469245036829782,0.9331663846969604,0.06683363020420074,0.4738215506076813,0.3636641204357147
760,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.917502760887146,0.4234277009963989,0.8244470953941345,0.8593724973001066,0.19304230472447034,0.9607663750648499,0.039233557879924774,0.8244470953941345,0.8007906675338745
761,17,27,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.9091537594795227,0.3120347857475281,0.3340207636356354,1.1646406046069742,1.0965521213639393,0.8620925545692444,0.137907475233078,0.49156731367111206,0.15754655003547668
762,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.6659750938415527,0.34463030099868774,0.7233001589775085,1.065283027823397,0.3239309853322233,0.9909859895706177,0.009014081209897995,0.7233001589775085,0.6332801580429077
763,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9965856075286865,0.9698867797851562,0.8679049611091614,0.030575936168209184,0.1416730621261746,0.7727702260017395,0.22722980380058289,0.8679049611091614,0.8484254479408264
764,13,4,21,0.01118114497512579,0.988818883895874,21,0,4,0,0.30754637718200684,0.18520407378673553,0.11740622669458389,1.6862969603233449,2.142115334710261,0.9947354197502136,0.00526453647762537,0.4897230267524719,0.28115758299827576
765,13,21,21,0.01118114497512579,0.988818883895874,21,0,21,0,0.924515962600708,0.04396677389740944,0.010094770230352879,3.124321069019957,4.59573778821407,0.6169864535331726,0.3830135762691498,0.9179641604423523,0.9037405848503113
766,19,19,18,0.01118114497512579,0.988818883895874,18,0,19,1,0.5586681962013245,0.35806554555892944,0.6384803056716919,1.027039221186593,0.44866444866545063,0.7550124526023865,0.2449875921010971,0.6384803056716919,0.4881298840045929
767,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999920725822449,0.9992045164108276,0.9763346910476685,0.0007958001541353068,0.023949830197667495,0.7048715949058533,0.29512837529182434,0.9763346910476685,0.9729017615318298
768,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.995640754699707,0.8526654243469238,0.7327170372009277,0.15938804249423574,0.31099568545802186,0.7868718504905701,0.21312808990478516,0.7327170372009277,0.6981393694877625
769,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999934434890747,0.9966061115264893,0.9842717051506042,0.0033996607770662123,0.01585329692432358,0.895718514919281,0.1042814701795578,0.9842717051506042,0.9818339943885803
770,8,9,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.5390868782997131,0.5226138234138489,0.4804793894290924,0.6489124750134417,0.7329709454998965,0.8393727540969849,0.1606273055076599,0.4804793894290924,0.09994447231292725
771,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.5740286707878113,0.3971281945705414,0.9194172024726868,0.9234961421804518,0.08401528524264487,0.9090021252632141,0.0909978374838829,0.9194172024726868,0.8954482674598694
772,3,3,6,0.01118114497512579,0.988818883895874,6,0,3,1,0.6858860850334167,0.4682295322418213,0.7025209665298462,0.7587966497893361,0.35308003262552,0.7446578145027161,0.2553422451019287,0.7025209665298462,0.5130324363708496
773,19,1,22,0.01118114497512579,0.988818883895874,22,0,22,0,0.006869684439152479,0.07043472677469254,0.13489486277103424,2.653068859390154,2.0032595982501586,0.9449390769004822,0.055060919374227524,0.4033711552619934,0.2654167413711548
774,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9071212410926819,0.5728681087493896,0.43454617261886597,0.5570997654647563,0.8334530738261776,0.7904870510101318,0.20951300859451294,0.43454617261886597,0.2497255951166153
775,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9986261129379272,0.9594102501869202,0.9571835398674011,0.04143650601573252,0.04376011922260095,0.9110301733016968,0.0889698937535286,0.9571835398674011,0.9491986632347107
776,22,0,22,0.01118114497512579,0.988818883895874,22,1,22,1,0.1177850142121315,0.7319728136062622,0.3193899095058441,0.31201190559268344,1.1413426357295557,0.9983245730400085,0.0016754374373704195,0.3193899095058441,0.21407732367515564
777,5,0,18,0.01118114497512579,0.988818883895874,18,0,18,0,0.045125093311071396,0.03848258778452873,0.1393945962190628,3.2575494053281284,1.9704465459762122,0.997247040271759,0.0027529080398380756,0.21664929389953613,0.07725469768047333
778,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.6847551465034485,0.9072107076644897,0.8190207481384277,0.09738054309716457,0.19964586194760162,0.6595523953437805,0.3404475748538971,0.8190207481384277,0.7532299757003784
779,23,13,23,0.01118114497512579,0.988818883895874,23,1,25,0,0.11154484003782272,0.6163411736488342,0.10644540935754776,0.48395461544273244,2.2401230134429353,0.997400164604187,0.0025998696219176054,0.35815081000328064,0.1648884415626526
780,1,6,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.07224420458078384,0.7868375778198242,0.5392245054244995,0.23973343328765953,0.6176232726710238,0.9886411428451538,0.011358881369233131,0.5392245054244995,0.477058470249176
781,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9946620464324951,0.8131633400917053,0.8621790409088135,0.20682327929220157,0.14829232581539875,0.9491674304008484,0.05083255469799042,0.8621790409088135,0.8362510204315186
782,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8878317475318909,0.6539729237556458,0.9665101170539856,0.4246893293672339,0.03406351266584178,0.8925424218177795,0.10745765268802643,0.9665101170539856,0.9549016952514648
783,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9851203560829163,0.9731951951980591,0.9515024423599243,0.027170605201624714,0.049713025396968355,0.7570168375968933,0.2429831475019455,0.9515024423599243,0.9316115975379944
784,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.2722693681716919,0.9849169254302979,0.8797240853309631,0.015197981031509909,0.1281469600702711,0.9553877115249634,0.0446123331785202,0.8797240853309631,0.8028769493103027
785,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9977797865867615,0.9831458330154419,0.9321284294128418,0.016997814787178617,0.07028467399087959,0.7675189971923828,0.232480987906456,0.9321284294128418,0.9153735637664795
786,6,6,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.019729329273104668,0.020863331854343414,0.2057979851961136,3.8697621176030745,1.5808602457364591,0.9925287961959839,0.007471201475709677,0.41873276233673096,0.21293477714061737
787,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9990313649177551,0.9980734586715698,0.9720965623855591,0.0019283994961166904,0.028300135437923247,0.7840750217437744,0.2159249186515808,0.9720965623855591,0.9680602550506592
788,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9899067878723145,0.7608867287635803,0.8172021508216858,0.273270777450542,0.20186878410174472,0.9323863387107849,0.0676136314868927,0.8172021508216858,0.7868978381156921
789,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9980338215827942,0.9983019232749939,0.9731448888778687,0.0016995200914842147,0.02722229844949359,0.5970569252967834,0.40294310450553894,0.9731448888778687,0.969929039478302
790,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9995130300521851,0.93141108751297,0.7719061970710754,0.0710545443679628,0.258892242724477,0.8302721381187439,0.16972792148590088,0.7719061970710754,0.727378249168396
791,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9967533349990845,0.8857278227806091,0.8930782675743103,0.12134557333650459,0.1130810562863725,0.8334033489227295,0.16659663617610931,0.8930782675743103,0.8723118901252747
792,17,14,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.6553947329521179,0.0416421964764595,0.023598724976181984,3.178641287432046,3.7465625948430197,0.8585495948791504,0.14145039021968842,0.4866599440574646,0.35393330454826355
793,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9999783039093018,0.9978049993515015,0.980920672416687,0.0021974131934269633,0.01926368668574311,0.7084972858428955,0.2915026843547821,0.980920672416687,0.9776933789253235
794,4,4,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.35938119888305664,0.04084203019738197,0.16014960408210754,3.198043575917747,1.831646875099195,0.9087734818458557,0.09122657030820847,0.4592253565788269,0.20060011744499207
795,6,6,11,0.01118114497512579,0.988818883895874,11,0,6,1,0.06061112508177757,0.03443269059062004,0.20469613373279572,3.368748857992578,1.5862286739734999,0.9995112419128418,0.0004887596587650478,0.20469613373279572,0.037140682339668274
796,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9971558451652527,0.9961502552032471,0.9522128701210022,0.0038571741377605535,0.048966666117932225,0.7268476486206055,0.2731523811817169,0.9522128701210022,0.9398530125617981
797,8,26,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.44445523619651794,0.9732023477554321,0.9083258509635925,0.02716325566771375,0.09615209805810472,0.14223873615264893,0.8577612042427063,0.9083258509635925,0.8841986060142517
798,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9729138612747192,0.9813428521156311,0.9069092869758606,0.018833388002431613,0.09771284822835039,0.6282408237457275,0.37175923585891724,0.9069092869758606,0.8826784491539001
799,22,22,19,0.01118114497512579,0.988818883895874,19,0,22,1,0.5961124897003174,0.3232601583003998,0.5608537793159485,1.1292978363006632,0.5782950503632859,0.9510245323181152,0.04897551238536835,0.5608537793159485,0.44006142020225525
800,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9991560578346252,0.8913546204566956,0.8282870650291443,0.11501292793618195,0.18839548778725687,0.8375405073165894,0.16245946288108826,0.8282870650291443,0.7754753828048706
801,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9976972937583923,0.9869121313095093,0.9596344232559204,0.01317426954057357,0.041202876154872906,0.7733436822891235,0.22665636241436005,0.9596344232559204,0.953882098197937
802,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.8857465982437134,0.38928231596946716,0.5156518220901489,0.9434504505979266,0.6623235046470354,0.9827104210853577,0.017289558425545692,0.5156518220901489,0.4414839446544647
803,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9822121262550354,0.8767726421356201,0.9093311429023743,0.13150756521904067,0.09504595752149511,0.8189146518707275,0.18108537793159485,0.9093311429023743,0.8878890872001648
804,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9160579442977905,0.635657787322998,0.8055161237716675,0.45309493070061685,0.21627205946840522,0.8684778809547424,0.13152214884757996,0.8055161237716675,0.6917531490325928
805,15,3,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.09702283889055252,0.983758807182312,0.5032296180725098,0.01637452662751174,0.6867087158834811,0.8447548151016235,0.15524514019489288,0.5032296180725098,0.24956366419792175
806,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9861738085746765,0.94911789894104,0.9360339641571045,0.052222253166662645,0.06610351667025084,0.7368808388710022,0.2631191313266754,0.9360339641571045,0.9189025163650513
807,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9999879598617554,0.9995231032371521,0.9711806774139404,0.00047701051427567054,0.029242754453549794,0.818047046661377,0.18195295333862305,0.9711806774139404,0.9675166606903076
808,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999518394470215,0.9977743029594421,0.9700921773910522,0.0022281775855272417,0.030364183761407357,0.7041972875595093,0.2958027422428131,0.9700921773910522,0.9633728861808777
809,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.8952929377555847,0.8601318001747131,0.838241696357727,0.15066964545997902,0.17644879961062865,0.7753614783287048,0.22463853657245636,0.838241696357727,0.7950154542922974
810,6,3,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.9919382929801941,0.15555322170257568,0.07947180420160294,1.8607673441681425,2.532352984360829,0.9015723466873169,0.0984276533126831,0.8454118371009827,0.7659400105476379
811,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.5927270650863647,0.9458675980567932,0.8466735482215881,0.055652679496373175,0.16644007984992165,0.4098246991634369,0.5901753306388855,0.8466735482215881,0.8037600517272949
812,5,0,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.492851197719574,0.9795247316360474,0.8719472885131836,0.020687792670716656,0.1370263058530401,0.7012395262718201,0.29876047372817993,0.8719472885131836,0.8132964968681335
813,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.8456871509552002,0.5349129438400269,0.9270654320716858,0.6256512671211004,0.07573113114816869,0.906450092792511,0.0935499519109726,0.9270654320716858,0.8831760883331299
814,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9652833342552185,0.705787718296051,0.8738723993301392,0.3484407690030924,0.13482091017485484,0.9631845355033875,0.03681551665067673,0.8738723993301392,0.849094808101654
815,7,5,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.6279325485229492,0.677096962928772,0.6746529936790466,0.3899407919107697,0.3935568037342526,0.9541825652122498,0.04581747204065323,0.6746529936790466,0.598606526851654
816,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9677939414978027,0.9720800518989563,0.9343729615211487,0.028317119992188403,0.06787960405507237,0.7054502367973328,0.294549822807312,0.9343729615211487,0.9240522384643555
817,20,11,20,0.01118114497512579,0.988818883895874,20,1,20,1,0.610649049282074,0.6836878657341003,0.4308975338935852,0.38025380215889315,0.841884957529228,0.9849547147750854,0.015045300126075745,0.4308975338935852,0.1885167509317398
