round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
746,27,17,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.5889296531677246,0.9098166227340698,0.5788764357566833,0.09451221325685467,0.546666233930903,0.5345383882522583,0.4654616415500641,0.5788764357566833,0.28082209825515747
747,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.8551249504089355,0.5721457600593567,0.6620929837226868,0.5583614947861901,0.41234927411294253,0.8551543951034546,0.1448456346988678,0.6620929837226868,0.507687509059906
748,1,9,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.04757928103208542,0.9405590295791626,0.7479227185249329,0.06128086817111823,0.2904556238253146,0.9025455117225647,0.0974545106291771,0.7479227185249329,0.6954004764556885
749,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9993524551391602,0.9247192144393921,0.9028483629226685,0.07826513950834683,0.10220066555480006,0.9210049510002136,0.0789949968457222,0.9028483629226685,0.8898707628250122
750,14,8,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.026000240817666054,0.9199603796005249,0.3731716275215149,0.08342467551800622,0.985716837760949,0.9807538390159607,0.019246172159910202,0.3731716275215149,0.2332131564617157
751,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.8260853886604309,0.4128628373146057,0.6875805854797363,0.8846398542225491,0.3745762410673277,0.9846301674842834,0.015369858592748642,0.6875805854797363,0.623796820640564
752,13,13,22,0.01118114497512579,0.988818883895874,22,0,13,1,0.03242885321378708,0.013930956833064556,0.1888805478811264,4.273641804887173,1.666640485525444,0.999200165271759,0.0007998881046660244,0.1888805478811264,0.0981331616640091
753,4,4,21,0.01118114497512579,0.988818883895874,21,0,4,1,0.17764177918434143,0.07056298106908798,0.31430545449256897,2.6512496194644886,1.1573899809144097,0.9904723167419434,0.0095276590436697,0.31430545449256897,0.14439284801483154
754,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9788494110107422,0.987958550453186,0.9218053817749023,0.012114535096925453,0.08142116038026798,0.9321596026420593,0.06784036010503769,0.9218053817749023,0.9056136012077332
755,9,27,14,0.01118114497512579,0.988818883895874,14,0,9,1,0.4104187786579132,0.46460339426994324,0.5357547998428345,0.7665711528827108,0.6240786855592328,0.6716135144233704,0.32838648557662964,0.5357547998428345,0.24873876571655273
756,25,25,23,0.01118114497512579,0.988818883895874,23,0,25,1,0.09943887591362,0.06109510734677315,0.274697870016098,2.795323492168413,1.292083439765728,0.9496479630470276,0.05035199224948883,0.274697870016098,0.1442212462425232
757,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9994123578071594,0.9992021918296814,0.9726390242576599,0.0007981265886259996,0.027742258171835642,0.7180103063583374,0.2819896340370178,0.9726390242576599,0.9596376419067383
758,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.9550895690917969,0.6579012870788574,0.7341386675834656,0.41870037854788594,0.3090573477973947,0.7524579763412476,0.24754199385643005,0.7341386675834656,0.6554346084594727
759,4,21,13,0.01118114497512579,0.988818883895874,13,0,13,0,0.5127611756324768,0.16326387226581573,0.1614699810743332,1.8123875388412345,1.823436029297178,0.5236155390739441,0.4763844907283783,0.43240368366241455,0.23065593838691711
760,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9990918040275574,0.8882089853286743,0.8678501844406128,0.11854821984038676,0.14173617778935693,0.9336629509925842,0.0663369745016098,0.8678501844406128,0.8529812693595886
761,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9998582005500793,0.9853235483169556,0.9198123812675476,0.014785216297611679,0.08358556314113497,0.7637562155723572,0.23624375462532043,0.9198123812675476,0.9040063619613647
762,4,4,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.283968448638916,0.0571618489921093,0.16831928491592407,2.861868578786029,1.7818925978025335,0.9696280360221863,0.030371980741620064,0.4860142469406128,0.3176949620246887
763,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.999998152256012,0.9969530701637268,0.9869211912155151,0.0030515811775967926,0.013165089529371475,0.8954540491104126,0.10454601049423218,0.9869211912155151,0.9846946001052856
764,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.8640717267990112,0.8729465007781982,0.7261638045310974,0.13588100706136588,0.3199796635311843,0.8437516689300537,0.1562482863664627,0.7261638045310974,0.7000487446784973
765,3,3,6,0.01118114497512579,0.988818883895874,6,0,3,1,0.6185291409492493,0.42846786975860596,0.6982715129852295,0.8475395268161023,0.3591472647707711,0.7010743021965027,0.2989257276058197,0.6982715129852295,0.4640248417854309
766,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9939571022987366,0.8253079652786255,0.7996624112129211,0.1919986710564807,0.22356562635919952,0.6521424651145935,0.3478575646877289,0.7996624112129211,0.772320032119751
767,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9995743632316589,0.9910435080528259,0.9617588520050049,0.008996842434406467,0.03899153333177784,0.6998520493507385,0.3001479506492615,0.9617588520050049,0.9517275094985962
768,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9974109530448914,0.9969319105148315,0.9689877033233643,0.003072805720738551,0.03150335724065796,0.7870136499404907,0.21298633515834808,0.9689877033233643,0.9623730778694153
769,15,15,11,0.01118114497512579,0.988818883895874,11,0,15,1,0.1588142216205597,0.11511071026325226,0.6324253082275391,2.161860915774035,0.4581931551124378,0.9749114513397217,0.025088544934988022,0.6324253082275391,0.5192615389823914
770,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9378363490104675,0.9940089583396912,0.9125012755393982,0.0060090599519983575,0.0915657956750722,0.860357403755188,0.13964256644248962,0.9125012755393982,0.8886970281600952
771,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.998826265335083,0.9582840800285339,0.9251418113708496,0.042611010492385644,0.0778082436303184,0.6118946671485901,0.3881054222583771,0.9251418113708496,0.9035922884941101
772,17,27,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.8009850382804871,0.4148072302341461,0.6256324648857117,0.8799413721274084,0.468992197098583,0.8618806600570679,0.13811935484409332,0.6256324648857117,0.4661926031112671
773,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.8718453049659729,0.50593501329422,0.6093428134918213,0.6813470501676576,0.4953742575102082,0.7626376748085022,0.2373623102903366,0.6093428134918213,0.513103187084198
774,6,3,11,0.01118114497512579,0.988818883895874,11,0,3,0,0.2662513852119446,0.029520753771066666,0.17660179734230042,3.522661745325633,1.7338578133878477,0.9963064193725586,0.0036935636308044195,0.37135249376296997,0.19475069642066956
775,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.43364420533180237,0.2152128368616104,0.5495816469192505,1.536127801629634,0.5985979321554992,0.9931082725524902,0.00689175259321928,0.5495816469192505,0.43506285548210144
776,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9965474009513855,0.9915303587913513,0.941097617149353,0.008505712437735622,0.06070840710513652,0.8328096866607666,0.1671903133392334,0.941097617149353,0.9314222931861877
777,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.999960720539093,0.9994515776634216,0.972256064414978,0.0005485727751130811,0.028136068459970593,0.7086337804794312,0.29136621952056885,0.972256064414978,0.9667305946350098
778,14,27,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.46338433027267456,0.9248737096786499,0.8095839619636536,0.0780980808679265,0.2112347904726562,0.4478667080402374,0.5521332621574402,0.8095839619636536,0.7523914575576782
779,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.8431397080421448,0.9373633861541748,0.8977565765380859,0.064684253191518,0.1078563203242906,0.9571868181228638,0.04281320422887802,0.8977565765380859,0.8366878628730774
780,9,5,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.17220096290111542,0.7965810894966125,0.6087208986282349,0.2274263475364378,0.4963954108561953,0.8012079000473022,0.19879211485385895,0.6087208986282349,0.5149627923965454
781,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9999881386756897,0.9971230030059814,0.9650565981864929,0.002881143504779341,0.03556852839259306,0.8999535441398621,0.10004650801420212,0.9650565981864929,0.9585111141204834
782,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.999746561050415,0.9971556067466736,0.9683517217636108,0.0028484462271416017,0.03215990877144651,0.7605146169662476,0.23948533833026886,0.9683517217636108,0.9573222398757935
783,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9990743398666382,0.922743558883667,0.8933508992195129,0.08040391744462594,0.11277583103323971,0.7432643175125122,0.2567357122898102,0.8933508992195129,0.8690022826194763
784,9,27,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.225998654961586,0.7759012579917908,0.518242359161377,0.25373001175117155,0.6573122713130404,0.509606659412384,0.49039337038993835,0.518242359161377,0.4352406859397888
785,4,6,23,0.01118114497512579,0.988818883895874,23,0,6,0,0.598536491394043,0.08130064606666565,0.11243720352649689,2.5096013157604924,2.18536040405977,0.9986259937286377,0.0013740768190473318,0.25313419103622437,0.14069698750972748
786,7,17,17,0.01118114497512579,0.988818883895874,17,0,17,0,0.8040894269943237,0.026618340983986855,0.0328553207218647,3.6261547901215585,3.415641576943086,0.8067622184753418,0.19323775172233582,0.7497512698173523,0.6552222371101379
787,23,21,23,0.01118114497512579,0.988818883895874,23,1,23,1,0.18081942200660706,0.6530417203903198,0.5715843439102173,0.4261142614092103,0.5593432232416736,0.6397141814231873,0.36028581857681274,0.5715843439102173,0.5041359663009644
788,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.6699440479278564,0.43194302916526794,0.605869472026825,0.8394615763668041,0.501090708808169,0.9877617359161377,0.012238306924700737,0.605869472026825,0.4581465721130371
789,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.6309511661529541,0.25064733624458313,0.784960150718689,1.3837083627195481,0.24212232590391725,0.961909294128418,0.03809067979454994,0.784960150718689,0.7303165197372437
790,10,10,23,0.01118114497512579,0.988818883895874,23,0,10,1,0.3334730863571167,0.13176141679286957,0.5475361347198486,2.0267624403406486,0.6023268199810435,0.9967331886291504,0.0032668705098330975,0.5475361347198486,0.5028492212295532
791,27,14,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.9392803907394409,0.01240532100200653,0.03599100559949875,4.3896297853487845,3.3244862162007216,0.8132157325744629,0.1867842823266983,0.7904825806617737,0.6660184860229492
792,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9977554678916931,0.9841834306716919,0.9245812296867371,0.01594298601844119,0.07841436864344965,0.7687360048294067,0.23126401007175446,0.9245812296867371,0.9011850357055664
793,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9979265928268433,0.8807769417762756,0.7111825942993164,0.12695087264445148,0.34082606878930116,0.7059399485588074,0.29406002163887024,0.7111825942993164,0.5707392692565918
794,15,15,16,0.01118114497512579,0.988818883895874,16,0,16,0,0.01289037149399519,0.023651009425520897,0.28265658020973206,3.744349483114832,1.2635226157152926,0.7571502327919006,0.24284982681274414,0.6033167839050293,0.32066020369529724
795,5,1,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.11445170640945435,0.915976345539093,0.7555074095726013,0.08776473828872126,0.2803656898090293,0.5185843110084534,0.4814157783985138,0.7555074095726013,0.5721805095672607
796,2,18,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.12563224136829376,0.9697173237800598,0.9343963861465454,0.03075066873885708,0.06785453448142253,0.11074096709489822,0.8892590403556824,0.9343963861465454,0.890315592288971
797,4,4,6,0.01118114497512579,0.988818883895874,6,0,4,1,0.3332322835922241,0.07555200904607773,0.31101882457733154,2.582933998345908,1.167901839447159,0.9105425477027893,0.08945747464895248,0.31101882457733154,0.12475520372390747
798,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9432831406593323,0.7173027396202087,0.852364182472229,0.33225729650640945,0.15974139926484487,0.8415790796279907,0.1584208905696869,0.852364182472229,0.7431848645210266
799,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999973773956299,0.9959247708320618,0.9835296273231506,0.004083555543281256,0.016607517231409366,0.8957614302635193,0.10423851758241653,0.9835296273231506,0.9813075065612793
800,15,15,11,0.01118114497512579,0.988818883895874,11,0,15,1,0.011019958183169365,0.020393215119838715,0.4158770740032196,3.892553025617776,0.8773655575727466,0.9597814679145813,0.04021849110722542,0.4158770740032196,0.1903223991394043
801,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9725250005722046,0.7784258127212524,0.8733913898468018,0.25048158740470094,0.13537149618077818,0.9265981316566467,0.07340189814567566,0.8733913898468018,0.8324462175369263
802,11,11,10,0.01118114497512579,0.988818883895874,10,0,11,1,0.4610651135444641,0.17709843814373016,0.43930158019065857,1.7310495532964374,0.8225691309418633,0.992141842842102,0.007858178578317165,0.43930158019065857,0.3844205439090729
803,6,6,3,0.01118114497512579,0.988818883895874,3,0,6,1,0.546955406665802,0.36034542322158813,0.6452596783638,1.020692198617589,0.4381024410944313,0.9790904521942139,0.020909523591399193,0.6452596783638,0.4000011086463928
804,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.974113404750824,0.7807490825653076,0.8098350167274475,0.24750145788808955,0.21092473511439663,0.9273062348365784,0.07269378751516342,0.8098350167274475,0.7634989619255066
805,17,7,14,0.01118114497512579,0.988818883895874,14,0,7,0,0.5759597420692444,0.026212498545646667,0.032484885305166245,3.6415189382372986,3.426980365357238,0.9533261060714722,0.04667394980788231,0.6090210676193237,0.4892261326313019
806,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9095546007156372,0.9854367971420288,0.9125564098358154,0.014670287229286507,0.09150537643805211,0.8199343085289001,0.18006564676761627,0.9125564098358154,0.8976680636405945
807,6,6,3,0.01118114497512579,0.988818883895874,3,0,6,1,0.5240621566772461,0.26183003187179565,0.557269275188446,1.3400597190533052,0.5847067174741832,0.9964693784713745,0.003530686954036355,0.557269275188446,0.411337673664093
808,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.8600764274597168,0.4942011535167694,0.7786784768104553,0.7048126513211458,0.25015705668043403,0.9814351797103882,0.01856488361954689,0.7786784768104553,0.7374902963638306
809,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9996513724327087,0.9711933135986328,0.9734088778495789,0.029229743380758427,0.02695106117072837,0.9053725600242615,0.09462743997573853,0.9734088778495789,0.966714084148407
810,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.8274391293525696,0.9892889857292175,0.9606456756591797,0.010768790113079497,0.04014964178837327,0.30034008622169495,0.6996598839759827,0.9606456756591797,0.9525446891784668
811,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9844160676002502,0.7730973362922668,0.7847141623497009,0.2573503181508859,0.24243575190439876,0.8628395199775696,0.1371604949235916,0.7847141623497009,0.6950893402099609
812,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9619904160499573,0.7001148462295532,0.9416812062263489,0.3565108913538747,0.06008848394853422,0.868993878364563,0.13100610673427582,0.9416812062263489,0.9280521869659424
813,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999731183052063,0.9896471500396729,0.9619126915931702,0.01040681348544373,0.03883158961476939,0.602983295917511,0.3970167338848114,0.9619126915931702,0.9570863246917725
814,5,5,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.7395304441452026,0.09267152100801468,0.12010390311479568,2.3786940703530792,2.1193980515500406,0.9090279340744019,0.09097205847501755,0.7973999381065369,0.6772960424423218
815,1,5,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.9998575448989868,0.002806213218718767,0.007578783668577671,5.875919313474967,4.882402558090735,0.7905399203300476,0.2094600796699524,0.9183492660522461,0.90304034948349
816,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9705641269683838,0.9242380261421204,0.9432594180107117,0.07878563646476526,0.05841393554858998,0.740318775177002,0.2596813142299652,0.9432594180107117,0.9215298891067505
817,20,20,20,0.01118114497512579,0.988818883895874,20,1,20,1,0.83814936876297,0.4663940370082855,0.5450559854507446,0.7627244291727705,0.6068667639971093,0.9253782033920288,0.07462180405855179,0.5450559854507446,0.37177902460098267
