round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
746,27,17,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.5889296531677246,0.9091365933418274,0.6541430950164795,0.09525992839093815,0.42442915173871837,0.6367947459220886,0.36320528388023376,0.6541430950164795,0.45657286047935486
747,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.8551249504089355,0.5726780295372009,0.819989025592804,0.5574316232705318,0.19846432223680688,0.9975962042808533,0.002403816906735301,0.819989025592804,0.7426596283912659
748,1,9,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.04757928103208542,0.9393959641456604,0.8208117485046387,0.06251820160279252,0.19746149118775858,0.03981570899486542,0.9601843357086182,0.8208117485046387,0.7873860001564026
749,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9993524551391602,0.9248138070106506,0.9397743344306946,0.07816285144942171,0.062115502294024086,0.8613103628158569,0.13868963718414307,0.9397743344306946,0.9299615025520325
750,14,8,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.026000240817666054,0.9188013672828674,0.533953845500946,0.08468532005024774,0.6274458754035407,0.8961369395256042,0.10386303067207336,0.533953845500946,0.40853744745254517
751,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.8260853886604309,0.4135430157184601,0.6822031736373901,0.8829937415892777,0.3824277569453956,0.986472487449646,0.01352750975638628,0.6822031736373901,0.5936287641525269
752,13,13,22,0.012437080033123493,0.987562894821167,22,0,13,1,0.03242885321378708,0.014932260848581791,0.19061608612537384,4.204231248983683,1.6574938940233195,0.9915602803230286,0.008439666591584682,0.19061608612537384,0.041269734501838684
753,4,4,21,0.012437080033123493,0.987562894821167,21,0,4,1,0.17764177918434143,0.07154038548469543,0.49169638752937317,2.637493156785919,0.7098938514910221,0.9999207258224487,7.928223931230605e-05,0.49169638752937317,0.36738020181655884
754,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9788494110107422,0.9875655174255371,0.9559147357940674,0.012512437647671477,0.045086558408196045,0.7618878483772278,0.23811209201812744,0.9559147357940674,0.9483282566070557
755,9,27,14,0.012437080033123493,0.987562894821167,14,0,9,1,0.4104187786579132,0.464546263217926,0.6716314554214478,0.7666941278020444,0.39804551833378526,0.9965115189552307,0.0034884812775999308,0.6716314554214478,0.5133495926856995
756,25,25,23,0.012437080033123493,0.987562894821167,23,0,25,1,0.09943887591362,0.06228075921535492,0.30932798981666565,2.7761027417349102,1.1733531093128209,0.87841796875,0.12158200144767761,0.30932798981666565,0.19895526766777039
757,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9994123578071594,0.9991583824157715,0.9784900546073914,0.0008419719431446375,0.02174465611447936,0.8337219953536987,0.16627801954746246,0.9784900546073914,0.9682875871658325
758,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.9550895690917969,0.6583056449890137,0.6815256476402283,0.41808594944403343,0.3834213944521126,0.9826526641845703,0.017347320914268494,0.6815256476402283,0.612156093120575
759,4,21,13,0.012437080033123493,0.987562894821167,13,0,13,0,0.5127611756324768,0.16306768357753754,0.13803234696388245,1.8135899276902543,1.980267223002916,0.8683393597602844,0.13166067004203796,0.4226258397102356,0.19419333338737488
760,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9990918040275574,0.8883508443832397,0.9192201495170593,0.11838851899328393,0.0842296319773815,0.8613556027412415,0.13864442706108093,0.9192201495170593,0.9060526490211487
761,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9998582005500793,0.9853137135505676,0.9248297214508057,0.014795197603231263,0.07814564333346798,0.841852068901062,0.1581479012966156,0.9248297214508057,0.91254061460495
762,4,4,3,0.012437080033123493,0.987562894821167,3,0,4,1,0.283968448638916,0.05763756111264229,0.30795177817344666,2.8535808211567972,1.1778120726379697,0.9868577718734741,0.013142219744622707,0.30795177817344666,0.09793063998222351
763,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.999998152256012,0.9969539642333984,0.988223135471344,0.003050684375834015,0.011846761114782575,0.9013746380805969,0.09862539917230606,0.988223135471344,0.9866421222686768
764,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.8640717267990112,0.8723506331443787,0.7531856298446655,0.13656383366480204,0.2834435611853571,0.506908655166626,0.4930913746356964,0.7531856298446655,0.7318665385246277
765,3,3,6,0.012437080033123493,0.987562894821167,6,0,3,1,0.6185291409492493,0.4291701912879944,0.8036279082298279,0.8459017224361898,0.21861891763764124,0.9721555709838867,0.02784447744488716,0.8036279082298279,0.6784756183624268
766,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9939571022987366,0.8255260586738586,0.8885880708694458,0.19173444898044206,0.11812151320531998,0.8853772878646851,0.11462266743183136,0.8885880708694458,0.864245593547821
767,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.9995743632316589,0.9910122156143188,0.9450310468673706,0.009028418174821862,0.05653749820016408,0.9002728462219238,0.09972722083330154,0.9450310468673706,0.9237291216850281
768,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9974109530448914,0.9968093037605286,0.9465506076812744,0.003195797364367783,0.05493084153046577,0.9065921306610107,0.09340786933898926,0.9465506076812744,0.9327150583267212
769,15,15,11,0.012437080033123493,0.987562894821167,11,0,15,1,0.1588142216205597,0.11618371307849884,0.703735888004303,2.1525826072236924,0.35135215229866645,0.9045094847679138,0.09549058228731155,0.703735888004303,0.6104906797409058
770,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9378363490104675,0.993379533290863,0.934184730052948,0.006642479207995495,0.06808107652732857,0.9038106203079224,0.09618940204381943,0.934184730052948,0.9196797609329224
771,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.998826265335083,0.9582555294036865,0.9634131789207458,0.04264080442381186,0.0372729052856995,0.8195337653160095,0.18046623468399048,0.9634131789207458,0.953015923500061
772,17,27,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.8009850382804871,0.41479071974754333,0.43548932671546936,0.8799811757132426,0.8312849911059373,0.9925954937934875,0.007404475472867489,0.43548932671546936,0.21224652230739594
773,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.8718453049659729,0.506533682346344,0.5569056272506714,0.6801644573142234,0.5853594838394841,0.9951761960983276,0.004823763854801655,0.5569056272506714,0.4718948006629944
774,6,3,11,0.012437080033123493,0.987562894821167,11,0,3,0,0.2662513852119446,0.030013004317879677,0.12025675177574158,3.5061245139814528,2.118126223749282,0.9904199242591858,0.009580117650330067,0.3009378910064697,0.020529866218566895
775,3,3,11,0.012437080033123493,0.987562894821167,11,0,3,1,0.43364420533180237,0.2156946063041687,0.5365447998046875,1.5338917314436262,0.622605216567835,0.9865372180938721,0.01346271950751543,0.5365447998046875,0.36805370450019836
776,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.9965474009513855,0.9913305044174194,0.9099977612495422,0.00870729428174381,0.09431313963960573,0.877605140209198,0.12239491939544678,0.9099977612495422,0.8898715972900391
777,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.999960720539093,0.9994152784347534,0.977260172367096,0.0005848925815688847,0.0230023651874015,0.8324187397956848,0.167581245303154,0.977260172367096,0.9736626744270325
778,14,27,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.46338433027267456,0.9240822792053223,0.754831850528717,0.07895416454587341,0.28126026906917717,0.9847415089607239,0.015258542262017727,0.754831850528717,0.6100852489471436
779,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.8431397080421448,0.9368888139724731,0.8811002373695374,0.06519066550018354,0.12658388270813034,0.7581292986869812,0.2418707311153412,0.8811002373695374,0.825470507144928
780,9,5,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.17220096290111542,0.7956898808479309,0.644219160079956,0.22854576597506335,0.43971630008716844,0.9906704425811768,0.009329547174274921,0.644219160079956,0.4622064232826233
781,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9999881386756897,0.9971171021461487,0.9829949736595154,0.0028870614078618595,0.01715127211405002,0.9072585701942444,0.09274140000343323,0.9829949736595154,0.9800912141799927
782,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.999746561050415,0.9971032738685608,0.9774961471557617,0.0029009297623871972,0.022760928659016574,0.8225690722465515,0.17743095755577087,0.9774961471557617,0.9737752676010132
783,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9990743398666382,0.9227690100669861,0.8315467834472656,0.0803763357486257,0.18446771801457262,0.8655226230621338,0.1344774216413498,0.8315467834472656,0.7899768948554993
784,9,27,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.225998654961586,0.7750116586685181,0.5870576500892639,0.25487720629869237,0.5326322525807844,0.9936781525611877,0.006321885157376528,0.5870576500892639,0.5166930556297302
785,4,6,23,0.012437080033123493,0.987562894821167,6,0,6,0,0.598536491394043,0.08130443841218948,0.07246319949626923,2.5095546709026557,2.624676439145431,0.9989526271820068,0.001047298195771873,0.3507377803325653,0.2782745957374573
786,7,17,17,0.012437080033123493,0.987562894821167,17,0,17,0,0.8040894269943237,0.02669558860361576,0.06359962373971939,3.6232569480647605,2.7551477246957083,0.7688813805580139,0.2311186045408249,0.5990878939628601,0.4141072630882263
787,23,21,23,0.012437080033123493,0.987562894821167,23,1,23,1,0.18081942200660706,0.6522783637046814,0.3997390866279602,0.42728386997030027,0.9169432281336463,0.9974473714828491,0.0025526201352477074,0.3997390866279602,0.2162715047597885
788,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.6699440479278564,0.43216443061828613,0.5826675891876221,0.8389491367266729,0.5401384281620685,0.9933896064758301,0.006610406097024679,0.5826675891876221,0.5030143857002258
789,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.6309511661529541,0.2515973150730133,0.6377354860305786,1.3799254256237083,0.44983168030530285,0.9496968984603882,0.05030312016606331,0.6377354860305786,0.5771182775497437
790,10,10,23,0.012437080033123493,0.987562894821167,23,0,10,1,0.3334730863571167,0.13286051154136658,0.46617814898490906,2.0184554865238935,0.7631874239531758,0.995853066444397,0.004146995954215527,0.46617814898490906,0.31098735332489014
791,27,14,14,0.012437080033123493,0.987562894821167,14,0,14,0,0.9392803907394409,0.012595882639288902,0.0072750006802380085,4.374385293086789,4.923311372421079,0.968565046787262,0.03143501654267311,0.8337557315826416,0.7098904848098755
792,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9977554678916931,0.9840907454490662,0.9330347776412964,0.016037165197153893,0.06931280375843421,0.823084831237793,0.17691515386104584,0.9330347776412964,0.9141795039176941
793,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9979265928268433,0.8807827234268188,0.7024257183074951,0.12694430840407128,0.35321562242906906,0.8978188633918762,0.10218115150928497,0.7024257183074951,0.5262603759765625
794,15,15,16,0.012437080033123493,0.987562894821167,16,0,15,1,0.01289037149399519,0.02488974668085575,0.5757060050964355,3.6932993402014045,0.5521581564073449,0.8984768986701965,0.10152313858270645,0.5757060050964355,0.2759375274181366
795,5,1,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.11445170640945435,0.9148552417755127,0.49525222182273865,0.0889894319322813,0.7026881071485452,0.9939882755279541,0.006011768244206905,0.49525222182273865,0.07081222534179688
796,2,18,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.12563224136829376,0.9685993790626526,0.7648537158966064,0.031904190080060166,0.2680706844908649,0.9512447714805603,0.04875519499182701,0.7648537158966064,0.6001977920532227
797,4,4,6,0.012437080033123493,0.987562894821167,6,0,4,1,0.3332322835922241,0.07612327486276627,0.39343369007110596,2.575401215110125,0.9328427384857202,0.9988632202148438,0.001136856502853334,0.39343369007110596,0.1602945327758789
798,3,3,3,0.012437080033123493,0.987562894821167,3,1,3,1,0.9432831406593323,0.7176138758659363,0.903601884841919,0.3318236319335056,0.10136640846536596,0.957801342010498,0.04219861701130867,0.903601884841919,0.8455873727798462
799,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999973773956299,0.9959267973899841,0.9845426678657532,0.004081520694947479,0.015578042212072991,0.9015033841133118,0.09849665313959122,0.9845426678657532,0.9826486706733704
800,15,15,11,0.012437080033123493,0.987562894821167,11,0,15,1,0.011019958183169365,0.02163512073457241,0.5101801753044128,3.8334373247998332,0.6729913307435722,0.9013789892196655,0.09862098842859268,0.5101801753044128,0.2904243767261505
801,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9725250005722046,0.7786852121353149,0.922191321849823,0.25014840703114855,0.08100256952292281,0.9197694063186646,0.08023053407669067,0.922191321849823,0.9033921957015991
802,11,11,10,0.012437080033123493,0.987562894821167,10,0,11,1,0.4610651135444641,0.1781007945537567,0.3248841464519501,1.7254056274176588,1.1242866326593468,0.965183675289154,0.034816306084394455,0.3248841464519501,0.21254143118858337
803,6,6,3,0.012437080033123493,0.987562894821167,3,0,6,1,0.546955406665802,0.3610684275627136,0.7381879687309265,1.0186877885763765,0.3035567866348409,0.888222336769104,0.11177769303321838,0.7381879687309265,0.5759395360946655
804,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.974113404750824,0.7807310223579407,0.7140318751335144,0.24752459005264393,0.3368276745948859,0.8270710706710815,0.17292898893356323,0.7140318751335144,0.657680094242096
805,17,7,14,0.012437080033123493,0.987562894821167,14,0,7,0,0.5759597420692444,0.02623695880174637,0.021539848297834396,3.6405862209467847,3.837850650090469,0.9925128221511841,0.007487226277589798,0.3648291528224945,0.07305100560188293
806,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.9095546007156372,0.9848336577415466,0.8506100177764893,0.015282527460395068,0.16180151892594916,0.4942547380924225,0.5057452917098999,0.8506100177764893,0.8251178860664368
807,6,6,3,0.012437080033123493,0.987562894821167,3,0,6,1,0.5240621566772461,0.2623823583126068,0.5997706651687622,1.3379524562127485,0.5112079215512073,0.9645717740058899,0.035428211092948914,0.5997706651687622,0.4902670979499817
808,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.8600764274597168,0.49484312534332275,0.8634987473487854,0.7035144851410646,0.1467628320637572,0.9226674437522888,0.07733253389596939,0.8634987473487854,0.8410392999649048
809,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9996513724327087,0.9712280631065369,0.9720202684402466,0.02919396380344889,0.028378622434323826,0.9122961759567261,0.08770379424095154,0.9720202684402466,0.9658434987068176
810,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.8274391293525696,0.9885593056678772,0.9531069397926331,0.011506642553652332,0.04802816778017071,0.6051962971687317,0.3948036730289459,0.9531069397926331,0.945986807346344
811,6,6,6,0.012437080033123493,0.987562894821167,6,1,6,1,0.9844160676002502,0.7730623483657837,0.8484727144241333,0.2573955759943497,0.16431735225080601,0.9080455899238586,0.09195441007614136,0.8484727144241333,0.8047014474868774
812,24,24,24,0.012437080033123493,0.987562894821167,24,1,24,1,0.9619904160499573,0.7004945874214172,0.8932502865791321,0.3559686399709478,0.1128884612512055,0.9295845031738281,0.07041549682617188,0.8932502865791321,0.8712555766105652
813,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.9999731183052063,0.9896596074104309,0.9795039296150208,0.010394225875452169,0.020709029747477042,0.8167473077774048,0.1832527369260788,0.9795039296150208,0.9760387539863586
814,5,5,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.7395304441452026,0.09320569783449173,0.11332550644874573,2.372946423596078,2.177491013171204,0.5760395526885986,0.42396047711372375,0.7734106183052063,0.6600850820541382
815,1,5,5,0.012437080033123493,0.987562894821167,5,0,5,0,0.9998575448989868,0.0028027633670717478,0.0142132006585598,5.877149431671853,4.25358412236532,0.8864792585372925,0.11352066695690155,0.8592392802238464,0.8187670707702637
816,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9705641269683838,0.9239868521690369,0.8886606097221375,0.0790574366959788,0.11803988270135721,0.7494468688964844,0.2505531311035156,0.8886606097221375,0.8522339463233948
