round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
1134,6,1,6,0.02183806523680687,0.9781619310379028,6,1,6,1,0.01260971836745739,0.7819586396217346,0.7517403364181519,0.24595343034486905,0.28536431197742984,0.08491330593824387,0.9150866866111755,0.7517403364181519,0.6914538517594337
1135,14,14,14,0.01698979176580906,0.9830102324485779,14,1,14,1,0.9937877058982849,0.8813822865486145,0.8225793838500977,0.12626382372580597,0.19531028568064618,0.8522765636444092,0.14772343635559082,0.8225793838500977,0.7608971782028675
1136,12,5,12,0.017076043412089348,0.9829239845275879,12,1,12,1,0.459231972694397,0.9795601963996887,0.7974489331245422,0.020651587233027142,0.22633748007301585,0.4478692412376404,0.5521307587623596,0.7974489331245422,0.7419464699923992
1137,7,8,8,0.015891144052147865,0.9841088652610779,8,0,8,0,0.7864857316017151,0.036937251687049866,0.17192773520946503,3.298534706354833,1.760681034584976,0.3636798858642578,0.6363201141357422,0.7142935991287231,0.5423658639192581
1138,17,17,14,0.018110964447259903,0.981889009475708,14,0,17,1,0.16120988130569458,0.10186149179935455,0.35799482464790344,2.2841413120472716,1.0272367489767025,0.9184608459472656,0.081539086997509,0.35799482464790344,0.11723966896533966
1139,15,15,15,0.020319664850831032,0.9796803593635559,15,1,15,1,0.9984728097915649,0.9333354830741882,0.8942309617996216,0.06899056819583092,0.11179119064232654,0.6684485673904419,0.3315514326095581,0.8942309617996216,0.8774257600307465
1140,24,24,24,0.020388957113027573,0.9796110391616821,24,1,24,1,0.9984307885169983,0.9374446868896484,0.9532817006111145,0.06459752352921971,0.0478448255011966,0.8432291746139526,0.15677084028720856,0.9532817006111145,0.9476445717737079
1141,15,15,15,0.020432300865650177,0.9795677065849304,15,1,15,1,0.9647006988525391,0.638762354850769,0.628700315952301,0.44822279541915766,0.46410058104465396,0.8888120651245117,0.11118794232606888,0.628700315952301,0.5458169505000114
1142,7,7,7,0.020557893440127373,0.9794421195983887,7,1,7,1,0.993843138217926,0.8389638662338257,0.8077670931816101,0.17558764110169492,0.21348151302620885,0.604751467704773,0.39524856209754944,0.8077670931816101,0.7459226511418819
1143,17,17,27,0.020673619583249092,0.9793263673782349,27,0,17,1,0.609270453453064,0.43178263306617737,0.7588145136833191,0.8398329815662744,0.2759979139516968,0.8638420104980469,0.1361580193042755,0.7588145136833191,0.633312314748764
1144,7,5,7,0.02155097760260105,0.9784490466117859,7,1,7,1,0.361605167388916,0.9771167635917664,0.8916014432907104,0.023149121703965304,0.11473605870691689,0.2836794853210449,0.7163205146789551,0.8916014432907104,0.8660937771201134
1145,10,10,24,0.019810054451227188,0.9801899194717407,24,0,10,1,0.06544634699821472,0.06166650727391243,0.3609355688095093,2.7860143273226283,1.0190558163307144,0.78957200050354,0.21042801439762115,0.3609355688095093,0.24721892923116684
1146,21,21,21,0.023112740367650986,0.9768872857093811,21,1,21,1,0.8933495879173279,0.5478674173355103,0.5050603151321411,0.6017219604749006,0.6830774209334471,0.8194295763969421,0.18057039380073547,0.5050603151321411,0.32697755098342896
1147,13,13,13,0.02343040145933628,0.9765695929527283,13,1,13,1,0.9399489164352417,0.8871426582336426,0.7792547941207886,0.11974947732323639,0.24941720812931184,0.8619068264961243,0.1380932480096817,0.7792547941207886,0.6859794035553932
1148,26,26,26,0.023022454231977463,0.976977527141571,26,1,26,1,0.9999918341636658,0.98771733045578,0.88459712266922,0.012358724947027446,0.12262296624456404,0.8305212259292603,0.16947874426841736,0.88459712266922,0.8549192640930414
1149,4,4,4,0.023035550490021706,0.9769644737243652,4,1,4,1,0.9885544776916504,0.9649720191955566,0.921627938747406,0.03565617371580609,0.08161367401888886,0.8854503631591797,0.11454962193965912,0.921627938747406,0.9096813909709454
1150,0,0,0,0.02284475974738598,0.9771552681922913,0,1,0,1,0.9999997615814209,0.9986920952796936,0.969372570514679,0.0013087607741911187,0.031106251293361364,0.6970056295394897,0.30299437046051025,0.969372570514679,0.9625820410437882
1151,0,0,0,0.02284555323421955,0.9771544337272644,0,1,0,1,0.9999036192893982,0.9908096194267273,0.9386046528816223,0.009232872666860592,0.06336091837689159,0.9092788100242615,0.09072116762399673,0.9386046528816223,0.9222845416516066
1152,3,3,11,0.02282383292913437,0.9771761894226074,11,0,3,1,0.03206891566514969,0.04212021082639694,0.36351045966148376,3.167227586353843,1.0119472075628986,0.8207586407661438,0.1792413592338562,0.36351045966148376,0.13033269345760345
1153,9,9,9,0.02711503393948078,0.9728849530220032,9,1,9,1,0.9991485476493835,0.9033969044685364,0.8349151611328125,0.10159328230222116,0.18042516272701759,0.8466992974281311,0.1533006876707077,0.8349151611328125,0.7741337828338146
1154,6,0,6,0.027069026604294777,0.9729309678077698,6,1,6,1,0.013066684827208519,0.4323410391807556,0.3675629198551178,0.8385405596358481,1.0008607644939724,0.668832540512085,0.3311674892902374,0.3675629198551178,0.27501262724399567
1155,13,13,13,0.022021418437361717,0.9779785871505737,13,1,13,1,0.7196876406669617,0.4590769112110138,0.7037919759750366,0.7785375204073999,0.3512724551612972,0.941373884677887,0.058626167476177216,0.7037919759750366,0.6338757798075676
1156,22,22,25,0.02286800928413868,0.9771319627761841,25,0,22,1,0.3170897662639618,0.21510754525661469,0.5629672408103943,1.5366171654221583,0.5745338393730319,0.957567036151886,0.042432960122823715,0.5629672408103943,0.42954081296920776
1157,3,3,3,0.02473060041666031,0.9752693772315979,3,1,3,1,0.9492346048355103,0.7052111029624939,0.7927183508872986,0.349258084165895,0.2322872895554622,0.6234894394874573,0.3765105903148651,0.7927183508872986,0.6844105049967766
1158,3,3,3,0.0251374039798975,0.9748625755310059,3,1,3,1,0.9616955518722534,0.5069997310638428,0.68460613489151,0.6792448058371641,0.3789115916473405,0.8751055598258972,0.1248944103717804,0.68460613489151,0.5781526193022728
1159,3,3,3,0.02565380185842514,0.9743462204933167,3,1,3,1,0.9654184579849243,0.7060914635658264,0.8411720991134644,0.34801049808704854,0.1729590036619775,0.5625597834587097,0.4374402165412903,0.8411720991134644,0.7554011642932892
1160,20,20,11,0.026073304936289787,0.9739267230033875,11,0,20,1,0.4300364851951599,0.22900350391864777,0.4320715069770813,1.474017974590162,0.8391641790259354,0.9817284941673279,0.018271539360284805,0.4320715069770813,0.25585412979125977
1161,1,1,1,0.028120145201683044,0.9718798398971558,1,1,1,1,0.9593461751937866,0.6033121943473816,0.5515478253364563,0.5053204809974753,0.5950267253966455,0.8026319146156311,0.19736802577972412,0.5515478253364563,0.4537067711353302
1162,5,7,5,0.028797319158911705,0.9712026715278625,5,1,5,1,0.12731200456619263,0.5282717943191528,0.2685714662075043,0.6381443657522754,1.3146382320791408,0.44712865352630615,0.5528712868690491,0.2685714662075043,0.09603792428970337
1163,11,15,11,0.02570091374218464,0.9742990732192993,11,1,11,1,0.6247562766075134,0.8151427507400513,0.8018967509269714,0.2043920267967232,0.22077541889581664,0.30036404728889465,0.699635922908783,0.8018967509269714,0.7746036741882563
1164,14,27,14,0.024401390925049782,0.9755986332893372,14,1,14,1,0.7221803069114685,0.8273239731788635,0.7317278385162354,0.18955891559329163,0.31234663946324503,0.9430732131004333,0.056926749646663666,0.7317278385162354,0.6786786392331123
1165,21,21,6,0.023572470992803574,0.9764275550842285,6,0,21,1,0.33943429589271545,0.19982296228408813,0.3327511250972748,1.610323493024423,1.1003604405036924,0.9514500498771667,0.04854990541934967,0.3327511250972748,0.1039336770772934
1166,8,8,8,0.02559606172144413,0.9744039177894592,8,1,8,1,0.9034466743469238,0.5758169293403625,0.6193955540657043,0.5519654998115398,0.47901118927682823,0.9074458479881287,0.09255412966012955,0.6193955540657043,0.511333130300045
1167,16,16,16,0.026227956637740135,0.9737720489501953,16,1,16,1,0.9984460473060608,0.8961416482925415,0.8347439169883728,0.10965678888984097,0.18063028741059411,0.790490984916687,0.2095090001821518,0.8347439169883728,0.8177663274109364
1168,6,18,6,0.02636992558836937,0.9736300706863403,6,1,6,1,0.20203186571598053,0.8143118619918823,0.6944167017936707,0.20541186351226187,0.36468306380302273,0.31115517020225525,0.6888447999954224,0.6944167017936707,0.6093205064535141
1169,27,17,14,0.02389051392674446,0.976109504699707,14,0,14,0,0.6335353255271912,0.1436433494091034,0.06995725631713867,1.9404217918154754,2.6598708474804416,0.9476147294044495,0.052385296672582626,0.3565545678138733,0.01768442988395691
1170,24,24,24,0.02368517592549324,0.9763148427009583,24,1,24,1,0.9991195201873779,0.9546159505844116,0.9737541675567627,0.04644616536869777,0.02659640190208856,0.8434401154518127,0.15655989944934845,0.9737541675567627,0.9689503158442676
1171,14,6,27,0.02373768389225006,0.9762623310089111,27,0,6,0,0.07276469469070435,0.283162385225296,0.05514420568943024,1.2617347465161473,2.8978036033638483,0.9483767747879028,0.05162319913506508,0.22791847586631775,0.05885051190853119
1172,0,0,16,0.020905867218971252,0.9790941476821899,16,0,16,0,0.13537368178367615,0.13105304539203644,0.22964732348918915,2.032153111084893,1.4712105230172494,0.16611774265766144,0.8338822722434998,0.5760900378227234,0.34644271433353424
1173,5,5,5,0.02288479544222355,0.9771152138710022,5,1,5,1,0.7602634429931641,0.9191703200340271,0.7223368883132935,0.0842838418787814,0.3252636446032109,0.4879440665245056,0.5120559334754944,0.7223368883132935,0.5944585353136063
1174,3,3,11,0.022086890414357185,0.9779130816459656,3,1,3,1,0.6053682565689087,0.29320549964904785,0.6988312602043152,1.226881551815926,0.3583459676009746,0.8311207294464111,0.16887931525707245,0.6988312602043152,0.5754737183451653
1175,27,27,0,0.023389147594571114,0.9766108393669128,0,0,27,1,0.3929172158241272,0.2556072473526001,0.35165777802467346,1.3641132026060838,1.0450967978187395,0.9495376944541931,0.050462350249290466,0.35165777802467346,0.19134068489074707
1176,9,9,9,0.02501467801630497,0.9749853014945984,9,1,9,1,0.7774476408958435,0.8760612607002258,0.6955751180648804,0.13231925818470147,0.36301626760630673,0.8306763768196106,0.1693236082792282,0.6955751180648804,0.60848119109869
1177,21,9,21,0.024201631546020508,0.9757983684539795,21,1,21,1,0.4013773798942566,0.9771239161491394,0.8227928280830383,0.02314180166662576,0.1950508377179421,0.8454211950302124,0.1545788049697876,0.8227928280830383,0.7821177802979946
1178,7,26,7,0.022446056827902794,0.9775539636611938,7,1,7,1,0.24674567580223083,0.5083236694335938,0.45034292340278625,0.6766368897397526,0.7977459344257805,0.4338419735431671,0.5661580562591553,0.45034292340278625,0.17146581411361694
1179,16,16,16,0.019181635230779648,0.9808183908462524,16,1,16,1,0.9999665021896362,0.9764347076416016,0.900178849697113,0.023847394555151082,0.10516181351472359,0.7426621317863464,0.25733789801597595,0.900178849697113,0.8771483618766069
1180,6,6,3,0.019198400899767876,0.9808015823364258,3,0,3,0,0.6489232182502747,0.315179705619812,0.3383743464946747,1.1546123087952094,1.0836024623545248,0.7568268179893494,0.24317315220832825,0.6210557222366333,0.2826813757419586
1181,16,16,16,0.019905267283320427,0.9800947308540344,16,1,16,1,0.9910591244697571,0.8277684450149536,0.7322960495948792,0.18902181948688818,0.3115704074471028,0.8645583987236023,0.13544154167175293,0.7322960495948792,0.593719556927681
1182,10,10,10,0.02003917656838894,0.9799607992172241,10,1,10,1,0.8642956018447876,0.594391405582428,0.7508948445320129,0.5202172446628842,0.2864896576183219,0.4797711968421936,0.5202288031578064,0.7508948445320129,0.6080307066440582
1183,10,10,10,0.020570527762174606,0.9794294834136963,10,1,10,1,0.7997798919677734,0.8862382769584656,0.8398621678352356,0.12076942891472166,0.17451748651877738,0.8832187056541443,0.11678136140108109,0.8398621678352356,0.8023264557123184
1184,9,9,9,0.01985924504697323,0.980140745639801,9,1,9,1,0.9998025894165039,0.9390195608139038,0.8286922574043274,0.06291896845314388,0.18790641423302007,0.6788142323493958,0.3211857080459595,0.8286922574043274,0.7970077022910118
1185,16,16,10,0.01984363980591297,0.9801563620567322,10,0,16,1,0.1619160920381546,0.14865003526210785,0.4883330762386322,1.9061604923223985,0.7167575726730083,0.9954891800880432,0.004510818049311638,0.4883330762386322,0.1428963541984558
1186,1,5,1,0.02191474474966526,0.9780852794647217,1,1,1,1,0.5679460167884827,0.9534220099449158,0.7734329104423523,0.04769765073746405,0.2569163477761576,0.5179716944694519,0.4820283055305481,0.7734329104423523,0.6519972085952759
1187,0,0,0,0.020663080736994743,0.9793369174003601,0,1,0,1,0.9999927282333374,0.9988710284233093,0.9707735776901245,0.0011296093451613328,0.029662022547748676,0.7769201993942261,0.22307980060577393,0.9707735776901245,0.9675592589192092
1188,10,10,10,0.020654628053307533,0.9793453812599182,10,1,10,1,0.9961848258972168,0.8638281226158142,0.9068262577056885,0.14638146212533013,0.09780440432149042,0.8750682473182678,0.12493178993463516,0.9068262577056885,0.8875655382871628
1189,1,7,1,0.020803168416023254,0.9791968464851379,1,1,1,1,0.014808695763349533,0.9579215049743652,0.7855717539787292,0.04298944072067993,0.24134347729966057,0.21819409728050232,0.7818059325218201,0.7855717539787292,0.7412776611745358
1190,15,15,15,0.016357429325580597,0.983642578125,15,1,15,1,0.990749716758728,0.9200509786605835,0.8360511660575867,0.08332619888662561,0.17906546435212234,0.7275072336196899,0.27249273657798767,0.8360511660575867,0.7954440452158451
1191,17,14,14,0.016293570399284363,0.9837064146995544,14,0,14,0,0.9322764277458191,0.003958146553486586,0.015062420628964901,5.531979405330459,4.195552337191461,0.9510433077812195,0.04895670339465141,0.8738207221031189,0.8251874335110188
1192,10,10,10,0.019007423892617226,0.9809925556182861,10,1,10,1,0.9986077547073364,0.9454643130302429,0.9646076560020447,0.056079135614728895,0.036033834407951736,0.8366453051567078,0.163354754447937,0.9646076560020447,0.9579709800891578
1193,27,17,27,0.019057516008615494,0.9809424877166748,27,1,27,1,0.27048906683921814,0.946763277053833,0.7573934197425842,0.05470618847619128,0.27787245150757756,0.13274706900119781,0.8672529458999634,0.7573934197425842,0.6671109274029732
1194,3,3,3,0.01730310171842575,0.9826968908309937,3,1,3,1,0.9661770462989807,0.7555258870124817,0.8726136684417725,0.2803412331144971,0.13626235437477077,0.6645655632019043,0.3354344069957733,0.8726136684417725,0.8083294555544853
1195,10,10,10,0.017531119287014008,0.9824689030647278,10,1,10,1,0.9999383687973022,0.9917771220207214,0.97804856300354,0.008256872322896338,0.02219595475726684,0.6587471961975098,0.34125277400016785,0.97804856300354,0.973568806424737
1196,5,5,5,0.017504341900348663,0.9824956655502319,5,1,5,1,0.9912737607955933,0.8139833807945251,0.7757151126861572,0.2058153299023633,0.2539699490321184,0.6009408831596375,0.39905914664268494,0.7757151126861572,0.6774875521659851
1197,27,27,27,0.01745401881635189,0.9825459718704224,27,1,27,1,0.8977369666099548,0.9622129201889038,0.8076624274253845,0.03851952204877292,0.21361109559856734,0.8144605159759521,0.18553948402404785,0.8076624274253845,0.7756957970559597
1198,14,14,14,0.016946941614151,0.9830530881881714,14,1,14,1,0.880571186542511,0.8589967489242554,0.8390378952026367,0.15199014172651598,0.17549940642809636,0.9601937532424927,0.03980626165866852,0.8390378952026367,0.7821902148425579
1199,13,13,13,0.016624268144369125,0.9833757281303406,13,1,13,1,0.7770822644233704,0.35240694880485535,0.5260043144226074,1.0429686665990394,0.6424458639537174,0.8570244312286377,0.1429755687713623,0.5260043144226074,0.3870124816894531
1200,5,10,5,0.017508162185549736,0.9824918508529663,5,1,5,1,0.0426984578371048,0.9709010720252991,0.6137840747833252,0.029530698450401596,0.48811208241929455,0.7220233082771301,0.27797672152519226,0.6137840747833252,0.32006219029426575
1201,0,0,0,0.014749080874025822,0.9852508902549744,0,1,0,1,0.9999997615814209,0.9998635053634644,0.9869187474250793,0.00013650395277630027,0.013167565708303668,0.8690018057823181,0.13099819421768188,0.9869187474250793,0.9856460863957182
1202,12,26,12,0.014748108573257923,0.9852519035339355,12,1,12,1,0.4411800503730774,0.974250078201294,0.7986896634101868,0.026087254495121566,0.22478281491017815,0.39292535185813904,0.6070746779441833,0.7986896634101868,0.7343302890658379
1203,24,24,24,0.013676195405423641,0.9863238334655762,24,1,24,1,0.7421531677246094,0.28092560172080994,0.5860368013381958,1.2696654072635807,0.5343726904585967,0.9940078258514404,0.005992121994495392,0.5860368013381958,0.5228200182318687
1204,4,4,4,0.014585264027118683,0.9854147434234619,4,1,4,1,0.8179602026939392,0.3382909893989563,0.6130033135414124,1.0838488384926788,0.48938493760961765,0.9931415915489197,0.006858429405838251,0.6130033135414124,0.5352301523089409
1205,4,4,13,0.015116646885871887,0.9848833680152893,13,0,4,1,0.5058996677398682,0.20140737295150757,0.5091109275817871,1.6024256908696983,0.6750893537947047,0.9930318593978882,0.006968126632273197,0.5091109275817871,0.40879761427640915
