round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
757,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9994123578071594,0.999167263507843,0.9839935302734375,0.0008330834097970241,0.01613595687686694,0.7729787230491638,0.22702127695083618,0.9839935302734375,0.9803569316864014
758,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.9550895690917969,0.658223569393158,0.7648617029190063,0.4182106342517315,0.26806024199639605,0.9700679183006287,0.02993210218846798,0.7648617029190063,0.726340115070343
759,4,21,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.5127611756324768,0.1631074994802475,0.03407140448689461,1.8133457895401077,3.3792968245929007,0.7670985460281372,0.23290139436721802,0.5747483372688293,0.38047558069229126
760,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9990918040275574,0.8883220553398132,0.8122254610061646,0.11842092680840118,0.2079773160235932,0.8064936995506287,0.19350628554821014,0.8122254610061646,0.783166766166687
761,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9998582005500793,0.98531574010849,0.9140677452087402,0.014793140841196574,0.0898505907903018,0.730643093585968,0.269356906414032,0.9140677452087402,0.8932750225067139
762,4,4,3,0.012182196602225304,0.9878178238868713,3,0,3,0,0.283968448638916,0.05754102021455765,0.1997550129890442,2.8552571904883273,1.6106635983350448,0.9200299978256226,0.07997001707553864,0.27314433455467224,0.0704222023487091
763,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.999998152256012,0.9969537854194641,0.9836597442626953,0.00305086373612223,0.01647523007938034,0.8980992436408997,0.10190077871084213,0.9836597442626953,0.9812407493591309
764,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.8640717267990112,0.8724715709686279,0.734758198261261,0.13642520885345125,0.308213815853204,0.6844632625579834,0.3155367076396942,0.734758198261261,0.7059231400489807
765,3,3,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.6185291409492493,0.42902764678001404,0.7646803855895996,0.8462339174219337,0.26829732907182635,0.9711773991584778,0.02882259525358677,0.7646803855895996,0.5981093645095825
766,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9939571022987366,0.8254818320274353,0.8034881353378296,0.19178802431061825,0.2187928601390681,0.8801350593566895,0.11986496299505234,0.8034881353378296,0.7596667408943176
767,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.9995743632316589,0.991018533706665,0.9262514114379883,0.009022042802140709,0.07660957855331096,0.8778979182243347,0.1221020370721817,0.9262514114379883,0.8947832584381104
768,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9974109530448914,0.9968341588973999,0.929930567741394,0.0031708629793203297,0.07264535396449526,0.7101268768310547,0.2898731231689453,0.929930567741394,0.9006138443946838
769,15,15,11,0.012182196602225304,0.9878178238868713,11,0,15,1,0.1588142216205597,0.11596595495939255,0.4370509386062622,2.1544586226822733,0.8277055263632495,0.7931387424468994,0.20686131715774536,0.4370509386062622,0.26472344994544983
770,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9378363490104675,0.9935072660446167,0.9154187440872192,0.006513903434104045,0.08837367458243776,0.7102892994880676,0.28971076011657715,0.9154187440872192,0.9027397632598877
771,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.998826265335083,0.9582613110542297,0.9166101217269897,0.04263477092551831,0.08707306428099006,0.8153253793716431,0.18467463552951813,0.9166101217269897,0.8961020708084106
772,17,27,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.8009850382804871,0.41479408740997314,0.5992869734764099,0.8799730568026725,0.5120147079858198,0.856871485710144,0.14312854409217834,0.5992869734764099,0.4349334239959717
773,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.8718453049659729,0.506412148475647,0.6284181475639343,0.6804044185591037,0.46454949401712925,0.9895209074020386,0.010479064658284187,0.6284181475639343,0.5757935643196106
774,6,3,11,0.012182196602225304,0.9878178238868713,11,0,3,0,0.2662513852119446,0.029913105070590973,0.14206697046756744,3.509458597934144,1.9514567095490152,0.9240105748176575,0.07598935067653656,0.4150168299674988,0.27294987440109253
775,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.43364420533180237,0.21559683978557587,0.562899649143219,1.5343450978210669,0.5746539098145018,0.9831176996231079,0.016882266849279404,0.562899649143219,0.4878266155719757
776,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9965474009513855,0.9913710951805115,0.8845890164375305,0.008666349377976201,0.12263213004198516,0.7216778993606567,0.27832213044166565,0.8845890164375305,0.8446153998374939
777,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.999960720539093,0.9994226694107056,0.9766681790351868,0.0005774973087703581,0.02360831714014145,0.7751479148864746,0.22485210001468658,0.9766681790351868,0.9737453460693359
778,14,27,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.46338433027267456,0.9242429137229919,0.8352460861206055,0.07878034825132883,0.1800288836340045,0.7557389736175537,0.2442610263824463,0.8352460861206055,0.7952334880828857
779,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.8431397080421448,0.9369851350784302,0.9468224048614502,0.06508786124689782,0.05464373784805112,0.6578993797302246,0.3421005606651306,0.9468224048614502,0.9260024428367615
780,9,5,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.17220096290111542,0.7958707213401794,0.7265771627426147,0.2283185167044064,0.31941058999091176,0.3443141579627991,0.6556859016418457,0.7265771627426147,0.6732341647148132
781,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.9999881386756897,0.9971182942390442,0.9790008664131165,0.00288586586906271,0.02122275145394223,0.8686808943748474,0.13131912052631378,0.9790008664131165,0.9754787087440491
782,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.999746561050415,0.9971139430999756,0.9645171165466309,0.0028902295925921384,0.03612770024469664,0.8137912154197693,0.1862087994813919,0.9645171165466309,0.9575148224830627
783,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9990743398666382,0.9227638244628906,0.8823446035385132,0.08038195537673358,0.12517259232166955,0.8544995188713074,0.1455005407333374,0.8823446035385132,0.8583984971046448
784,9,27,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.225998654961586,0.7751922011375427,0.3634438216686249,0.2546442789082735,1.0121305423193117,0.8158234357833862,0.18417659401893616,0.3634438216686249,0.2650271952152252
785,4,6,23,0.012182196602225304,0.9878178238868713,6,0,24,0,0.598536491394043,0.0813036635518074,0.017998099327087402,2.5095642013057873,4.017489119600888,0.7688616514205933,0.23113836348056793,0.2061944156885147,0.008355125784873962
786,7,17,17,0.012182196602225304,0.9878178238868713,17,0,17,0,0.8040894269943237,0.026679910719394684,0.09792418777942657,3.6238444042898377,2.3235616937773633,0.8564935326576233,0.1435064971446991,0.6094284057617188,0.5037131309509277
787,23,21,23,0.012182196602225304,0.9878178238868713,23,1,23,1,0.18081942200660706,0.6524332761764526,0.17930421233177185,0.4270464037474752,1.7186714054413677,0.9807386994361877,0.019261373206973076,0.17930421233177185,0.03333713114261627
788,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.6699440479278564,0.4321194887161255,0.509328305721283,0.8390531347328738,0.6746624689385667,0.809827446937561,0.19017256796360016,0.509328305721283,0.3860057592391968
789,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.6309511661529541,0.2514045238494873,0.6541037559509277,1.3806919883598592,0.4244892918652312,0.9209332466125488,0.07906676083803177,0.6541037559509277,0.6020283102989197
790,10,10,23,0.012182196602225304,0.9878178238868713,23,0,10,1,0.3334730863571167,0.13263745605945587,0.4261152446269989,2.020135767065447,0.853045442005252,0.9913418889045715,0.008658114820718765,0.4261152446269989,0.3597637414932251
791,27,14,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.9392803907394409,0.012557209469377995,0.017385898157954216,4.377460318631766,4.052095852046653,0.9380500316619873,0.06194998696446419,0.8574063181877136,0.7920916080474854
792,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9977554678916931,0.9841095209121704,0.9218968749046326,0.016018086383452146,0.08132191102536389,0.7104722857475281,0.2895277142524719,0.9218968749046326,0.8904434442520142
793,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9979265928268433,0.8807815909385681,0.7237275242805481,0.12694559417972137,0.3233403051117827,0.7607905864715576,0.2392093539237976,0.7237275242805481,0.5844690203666687
794,15,15,16,0.012182196602225304,0.9878178238868713,16,0,16,0,0.01289037149399519,0.024638352915644646,0.261274129152298,3.7034509885070888,1.3421851195765035,0.6468414664268494,0.353158563375473,0.6674373149871826,0.40616318583488464
795,5,1,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.11445170640945435,0.9150827527046204,0.5633977055549622,0.08874077768173712,0.5737694960455623,0.9677872061729431,0.03221282735466957,0.5633977055549622,0.19780868291854858
796,2,18,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.12563224136829376,0.9688262343406677,0.8952988982200623,0.03167000789780503,0.11059765196932003,0.27866682410240173,0.7213331460952759,0.8952988982200623,0.8376833200454712
797,4,4,6,0.012182196602225304,0.9878178238868713,6,0,4,1,0.3332322835922241,0.07600733637809753,0.39598721265792847,2.5769254120638942,0.9263733595168882,0.9924166202545166,0.00758331036195159,0.39598721265792847,0.28327664732933044
798,3,3,3,0.012182196602225304,0.9878178238868713,3,1,3,1,0.9432831406593323,0.7175507545471191,0.8531224727630615,0.331911595805413,0.15885216294221233,0.9069661498069763,0.09303388744592667,0.8531224727630615,0.7478422522544861
799,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999973773956299,0.9959263801574707,0.9799112677574158,0.004081939633971831,0.020293254521471578,0.8985342383384705,0.10146578401327133,0.9799112677574158,0.9772694706916809
800,15,15,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.011019958183169365,0.02138308435678482,0.21024277806282043,3.8451551201426777,1.5594923300040693,0.7338232398033142,0.2661767601966858,0.319707453250885,0.10946467518806458
801,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9725250005722046,0.7786325812339783,0.8083819150924683,0.2502159987604421,0.21272066493934308,0.8096083402633667,0.19039160013198853,0.8083819150924683,0.7218837141990662
802,11,11,10,0.012182196602225304,0.9878178238868713,10,0,11,1,0.4610651135444641,0.1778973639011383,0.29719841480255127,1.7265485022889455,1.2133552999261383,0.9626542925834656,0.03734572231769562,0.29719841480255127,0.1954391598701477
803,6,6,3,0.012182196602225304,0.9878178238868713,3,0,6,1,0.546955406665802,0.3609216809272766,0.5351822376251221,1.0190942945263395,0.6251479590127296,0.44201162457466125,0.5579883456230164,0.5351822376251221,0.16861891746520996
804,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.974113404750824,0.780734658241272,0.6689695119857788,0.2475199330392027,0.4020167924098878,0.8310911655426025,0.16890878975391388,0.6689695119857788,0.6005897521972656
805,17,7,14,0.012182196602225304,0.9878178238868713,14,0,7,0,0.5759597420692444,0.026231994852423668,0.026786625385284424,3.6407754356725146,3.619852568821509,0.5950377583503723,0.4049621820449829,0.594912588596344,0.45403993129730225
806,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.9095546007156372,0.9849560260772705,0.8611156344413757,0.015158282382977405,0.14952648108509806,0.8410800099372864,0.15891997516155243,0.8611156344413757,0.825076699256897
807,6,6,3,0.012182196602225304,0.9878178238868713,3,0,6,1,0.5240621566772461,0.2622702717781067,0.5278275012969971,1.3383797352533053,0.63898575074365,0.8101312518119812,0.18986876308918,0.5278275012969971,0.3743125796318054
808,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.8600764274597168,0.49471285939216614,0.68989497423172,0.7037777667621523,0.37121590423451806,0.8566386103630066,0.14336133003234863,0.68989497423172,0.6175927519798279
809,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9996513724327087,0.9712209701538086,0.9667540192604065,0.029201266906497516,0.03381119100618497,0.9165986180305481,0.08340141922235489,0.9667540192604065,0.9573712944984436
810,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.8274391293525696,0.988707423210144,0.9405505657196045,0.011356822056113339,0.06128986696585014,0.5333421230316162,0.4666577875614166,0.9405505657196045,0.9293870329856873
811,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9844160676002502,0.773069441318512,0.7808364033699036,0.2573864008997353,0.24738962180165888,0.701367974281311,0.29863202571868896,0.7808364033699036,0.7020068168640137
812,24,24,24,0.012182196602225304,0.9878178238868713,24,1,24,1,0.9619904160499573,0.7004175186157227,0.8973923921585083,0.35607866658209664,0.10826206312438623,0.8308128714561462,0.16918706893920898,0.8973923921585083,0.8840397000312805
813,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999731183052063,0.9896570444107056,0.9545650482177734,0.010396815657863169,0.04649948914122869,0.8173357844352722,0.18266426026821136,0.9545650482177734,0.9415993094444275
814,5,5,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.7395304441452026,0.09309729188680649,0.1380940079689026,2.3741101833412355,1.9798206085820644,0.4220626950263977,0.5779373645782471,0.7673228979110718,0.6292288899421692
815,1,5,5,0.012182196602225304,0.9878178238868713,5,0,5,0,0.9998575448989868,0.002803463488817215,0.03209646791219711,5.876899665914204,3.4390092887882795,0.669444739818573,0.3305552303791046,0.861298143863678,0.8292016983032227
816,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9705641269683838,0.9240378141403198,0.9087218046188354,0.07900228378354755,0.09571627716998027,0.7216435074806213,0.2783564627170563,0.9087218046188354,0.87221759557724
817,20,20,20,0.012182196602225304,0.9878178238868713,20,1,20,1,0.83814936876297,0.46688660979270935,0.6300073266029358,0.7616688563783511,0.46202383013571163,0.9669418334960938,0.03305814042687416,0.6300073266029358,0.48291686177253723
818,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.4402841329574585,0.27383822202682495,0.6905646920204163,1.2952177775258624,0.3702456218603049,0.8654617071151733,0.13453824818134308,0.6905646920204163,0.5282109975814819
819,15,3,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.0414685495197773,0.9736410975456238,0.7636575102806091,0.02671252625885599,0.2696358752983889,0.9456250667572021,0.05437494441866875,0.7636575102806091,0.710626482963562
820,18,18,25,0.012182196602225304,0.9878178238868713,25,0,18,1,0.1554345041513443,0.0989769995212555,0.3534952700138092,2.31286778390802,1.0398851741768695,0.9635242819786072,0.03647574782371521,0.3534952700138092,0.09862950444221497
821,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.03788332641124725,0.041460417211055756,0.46243637800216675,3.1830161090474274,0.771246292568446,0.9741072058677673,0.025892801582813263,0.46243637800216675,0.3138408064842224
822,25,21,22,0.012182196602225304,0.9878178238868713,22,0,25,1,0.209307461977005,0.3592129647731781,0.2408861517906189,1.0238398497389145,1.4234308563161915,0.9856656193733215,0.014334362000226974,0.2408861517906189,0.04072773456573486
823,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9995855093002319,0.958709180355072,0.9205864071846008,0.04216750310788803,0.08274441287789049,0.8257591128349304,0.1742408722639084,0.9205864071846008,0.8957222700119019
824,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9999998211860657,0.998457133769989,0.974170982837677,0.0015440576737627543,0.026168443684914264,0.7874352931976318,0.21256475150585175,0.974170982837677,0.9666734337806702
825,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999968409538269,0.9951494932174683,0.9785822033882141,0.004862308669443131,0.02165048608011872,0.8987376689910889,0.10126229375600815,0.9785822033882141,0.9749898314476013
826,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.6397207975387573,0.4495978355407715,0.9223704934120178,0.7994017946029195,0.08080829946780634,0.8597676157951355,0.1402323693037033,0.9223704934120178,0.8949450254440308
827,14,12,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.00994398444890976,0.8862283825874329,0.5792741775512695,0.12078059343618616,0.5459793771341224,0.672755777835846,0.32724422216415405,0.5792741775512695,0.5057134628295898
828,6,6,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.9961943030357361,0.8569609522819519,0.8079171180725098,0.15436292468732796,0.21329580236531875,0.7111961841583252,0.2888038158416748,0.8079171180725098,0.7697051167488098
